task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-5.8049798011779785,0.12216465363988308,170,-5.988941669464111,0.2734531818533412,40
landmark-country,payload_zero,cue1,1,-5.780030727386475,0.12178926300877842,170,-5.9803361892700195,0.26972397770490375,40
landmark-country,payload_zero,cue1,2,-5.839789390563965,0.12227572201600123,170,-6.0511932373046875,0.26776671569844485,40
landmark-country,payload_zero,cue1,3,-5.839520454406738,0.12100585061104345,170,-6.054589748382568,0.2662900752567118,40
landmark-country,payload_zero,cue1,4,-5.778107166290283,0.11968133188273548,170,-5.992827415466309,0.2654183820332961,40
landmark-country,payload_zero,cue1,5,-5.744459629058838,0.11656663559634724,170,-5.9887495040893555,0.2562186794890363,40
landmark-country,payload_zero,cue1,6,-5.617725372314453,0.1163446634169435,170,-5.857902526855469,0.26216063900876496,40
landmark-country,payload_zero,cue1,7,-5.589195728302002,0.11409025332697324,170,-5.859417915344238,0.25879004915463216,40
landmark-country,payload_zero,cue1,8,-5.081592559814453,0.10850408452738285,170,-5.335531711578369,0.2562571307221059,40
landmark-country,payload_zero,cue1,9,-4.700732707977295,0.09828647964464808,170,-4.889193534851074,0.23435031347511426,40
landmark-country,payload_zero,cue1,10,-4.445630073547363,0.09347002712594832,170,-4.6430344581604,0.2172237761417027,40
landmark-country,payload_zero,cue1,11,-3.501993417739868,0.08050054505210821,170,-3.5786006450653076,0.17883643997415546,40
landmark-country,payload_zero,cue1,12,-2.2373313903808594,0.06914536703593607,170,-2.1670913696289062,0.14812666528333598,40
landmark-country,payload_zero,cue1,13,-1.2023485898971558,0.05703155854773429,170,-1.0526580810546875,0.10267901359736756,40
landmark-country,payload_zero,cue1,14,-1.1343315839767456,0.05398373368898255,170,-1.0048551559448242,0.09622773545293833,40
landmark-country,payload_zero,cue1,15,-0.9973762035369873,0.04893841521778115,170,-0.8920848965644836,0.09333222566229485,40
landmark-country,payload_zero,cue1,16,-0.6313671469688416,0.038740682504579876,170,-0.5600491762161255,0.07225353771105612,40
landmark-country,payload_zero,cue1,17,-0.510725200176239,0.034466028893790204,170,-0.4808018207550049,0.07237361299550202,40
