task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.08935853093862534,0.007625700484961045,170,-0.10062448680400848,0.018418919324910455,40
word_length,payload_zero,cue1,1,-0.08978233486413956,0.007618831854934806,170,-0.1018841490149498,0.01849764775340429,40
word_length,payload_zero,cue1,2,-0.0905548632144928,0.007727339066346007,170,-0.10329325497150421,0.018560813092434826,40
word_length,payload_zero,cue1,3,-0.09075338393449783,0.007626810780147483,170,-0.10265462100505829,0.018063291362585953,40
word_length,payload_zero,cue1,4,-0.08824030309915543,0.007359902788815836,170,-0.1010744720697403,0.017209979100860993,40
word_length,payload_zero,cue1,5,-0.09937809407711029,0.0076971308086332645,170,-0.1082785353064537,0.017708277159220676,40
word_length,payload_zero,cue1,6,-0.07768484950065613,0.006912496114756361,170,-0.08675067126750946,0.01526531152248869,40
word_length,payload_zero,cue1,7,-0.08459830284118652,0.006155615371939729,170,-0.09235977381467819,0.014046220125787254,40
word_length,payload_zero,cue1,8,-0.06485579907894135,0.005043793315332839,170,-0.07090400159358978,0.012175392108959068,40
word_length,payload_zero,cue1,9,-0.05450400710105896,0.004899565799184509,170,-0.06485698372125626,0.011823449056470396,40
word_length,payload_zero,cue1,10,-0.03824290260672569,0.004209314767656532,170,-0.04067520052194595,0.009847064511996734,40
word_length,payload_zero,cue1,11,-0.011804159730672836,0.0025922706866128896,170,-0.012106359004974365,0.006288552502518029,40
word_length,payload_zero,cue1,12,-0.013133312575519085,0.0019415539923603208,170,-0.011856913566589355,0.005318194875815767,40
word_length,payload_zero,cue1,13,-0.0008497245144098997,0.0016181202330816553,170,-0.0018826127052307129,0.004275835724836446,40
word_length,payload_zero,cue1,14,-0.0060288612730801105,0.001301307387430197,170,-0.006456458475440741,0.00373111728576911,40
word_length,payload_zero,cue1,15,0.0018520306330174208,0.0012065830078888294,170,-1.5532970792264678e-05,0.003526862780690506,40
word_length,payload_zero,cue1,16,0.00396748585626483,0.0010238223058632585,170,0.002459400799125433,0.003036681419507577,40
word_length,payload_zero,cue1,17,0.005054956302046776,0.0007589146887400643,170,0.005265098996460438,0.0017362729981644472,40
word_length,payload_zero,cue1,18,0.004276104737073183,0.0006163574011265058,170,0.004037523176521063,0.0013565579417907697,40
word_length,payload_zero,cue1,19,0.006028050556778908,0.0006326463972340757,170,0.005420488305389881,0.0013764463532093046,40
word_length,payload_zero,cue1,20,0.003247845219448209,0.00041984054603013153,170,0.003297123359516263,0.0006718801508823462,40
word_length,payload_zero,cue1,21,0.0027553108520805836,0.000398578578925714,170,0.0025278658140450716,0.000720010751492226,40
word_length,payload_zero,cue1,22,0.0024210060946643353,0.0004010933503797367,170,0.0016284227604046464,0.0006788334597056002,40
word_length,payload_zero,cue1,23,0.0034313013311475515,0.0003973309254245874,170,0.003451290773227811,0.0006725282202632406,40
word_length,payload_zero,cue1,24,-0.0017421911470592022,0.00028243730238676213,170,-0.0018352478509768844,0.0005239827958417162,40
word_length,payload_zero,cue1,25,-0.0006538713932968676,0.00022049702396174806,170,-0.0009461313602514565,0.000422626975583523,40
word_length,payload_zero,cue1,26,0.0003659367503132671,0.00022236212915905114,170,0.0008170992368832231,0.0004770419790492146,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,target1,0,-1.4422533512115479,0.06029460809975418,170,-1.597254991531372,0.13317169903481516,40
word_length,payload_zero,target1,1,-1.4779038429260254,0.06042930182028206,170,-1.6425940990447998,0.13520334721348437,40
word_length,payload_zero,target1,2,-1.4850354194641113,0.06070779105327276,170,-1.6478760242462158,0.13466985520328786,40
word_length,payload_zero,target1,3,-1.485952615737915,0.0609570228938056,170,-1.6509361267089844,0.1366978373207649,40
word_length,payload_zero,target1,4,-1.3548625707626343,0.05777623232926802,170,-1.512210488319397,0.12525645616151526,40
word_length,payload_zero,target1,5,-1.2935585975646973,0.055842432974492644,170,-1.423752784729004,0.12042192985147725,40
word_length,payload_zero,target1,6,-1.122648000717163,0.05003706230484686,170,-1.228921890258789,0.107210557384868,40
word_length,payload_zero,target1,7,-1.041928768157959,0.04624129963671531,170,-1.1378720998764038,0.09834188414491415,40
word_length,payload_zero,target1,8,-0.9409220814704895,0.04283535972281177,170,-1.047076940536499,0.08931334613374488,40
word_length,payload_zero,target1,9,-0.8067481517791748,0.03922804209091428,170,-0.8918874859809875,0.08232115903783836,40
word_length,payload_zero,target1,10,-0.7948099374771118,0.037156545561416524,170,-0.8888673782348633,0.0827674195251692,40
word_length,payload_zero,target1,11,-0.7609575390815735,0.03694897121912935,170,-0.8678550720214844,0.09234769503359934,40
word_length,payload_zero,target1,12,-0.5130828619003296,0.0310413048196352,170,-0.6206467747688293,0.07572076456124172,40
word_length,payload_zero,target1,13,-0.3836551904678345,0.027162695730438398,170,-0.4622156620025635,0.07404343789828323,40
word_length,payload_zero,target1,14,-0.27747842669487,0.017645928826693854,170,-0.3119843900203705,0.03782259546224037,40
word_length,payload_zero,target1,15,-0.23524120450019836,0.015859826731953613,170,-0.26959919929504395,0.036381291515211786,40
word_length,payload_zero,target1,16,-0.17227579653263092,0.015226214469336686,170,-0.21547989547252655,0.038441160825603254,40
word_length,payload_zero,target1,17,-0.1353451907634735,0.01170986104204461,170,-0.13570304214954376,0.022742997269668466,40
word_length,payload_zero,target1,18,-0.03215457871556282,0.008723239562574103,170,-0.03549671173095703,0.017133749295692547,40
word_length,payload_zero,target1,19,-0.03511114791035652,0.009634273049070325,170,-0.03746474161744118,0.019338754340318166,40
word_length,payload_zero,target1,20,-0.06261381506919861,0.004214034807924148,170,-0.06622515618801117,0.008668176094185154,40
word_length,payload_zero,target1,21,-0.08391430974006653,0.0052915302859697835,170,-0.08838438242673874,0.01108642703593605,40
word_length,payload_zero,target1,22,-0.0874164029955864,0.005470307811156926,170,-0.09163461625576019,0.011461291217157395,40
word_length,payload_zero,target1,23,-0.0948796197772026,0.006715232146143353,170,-0.10010866075754166,0.014695985884611145,40
word_length,payload_zero,target1,24,-0.08841486275196075,0.004704055845535357,170,-0.09378639608621597,0.010231502037137801,40
word_length,payload_zero,target1,25,-0.019089724868535995,0.0011848998943343836,170,-0.018575888127088547,0.0017147609528005044,40
word_length,payload_zero,target1,26,-0.0016685569426044822,0.0002520038284669407,170,-0.0010824918281286955,0.0005294658736456122,40
word_length,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,final_cue,0,-0.0272847730666399,0.016228936166614968,170,-0.05637936666607857,0.029634207469319145,40
