task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.05685111880302429,0.00613568377332781,170,-0.04633871093392372,0.015695120678023675,40
landmark-country,payload_zero,cue1,1,-0.059920746833086014,0.006131957455823558,170,-0.05038229748606682,0.016019528218203283,40
landmark-country,payload_zero,cue1,2,-0.06015103682875633,0.005944967860577588,170,-0.049882613122463226,0.015136250147177148,40
landmark-country,payload_zero,cue1,3,-0.0575827918946743,0.005644527583175242,170,-0.051480989903211594,0.014482828929523146,40
landmark-country,payload_zero,cue1,4,-0.06059768795967102,0.005838973813463841,170,-0.05129211023449898,0.015307925949726993,40
landmark-country,payload_zero,cue1,5,-0.0681658461689949,0.005511027015683533,170,-0.06722533702850342,0.013555044498651178,40
landmark-country,payload_zero,cue1,6,-0.04028303921222687,0.004439747019234854,170,-0.04158831387758255,0.01157521830964894,40
landmark-country,payload_zero,cue1,7,-0.044882722198963165,0.004092878917175939,170,-0.03749357908964157,0.010263124171000736,40
landmark-country,payload_zero,cue1,8,-0.01672055386006832,0.0027848237578934243,170,-0.01330743171274662,0.007227226148245342,40
landmark-country,payload_zero,cue1,9,-0.0029666845221072435,0.0024176237680933574,170,-0.002888386370614171,0.005960597294189251,40
landmark-country,payload_zero,cue1,10,-0.01597760245203972,0.002197933608157986,170,-0.012939110398292542,0.005026980386144264,40
landmark-country,payload_zero,cue1,11,-0.002050544833764434,0.0010421311049164605,170,-6.844867311883718e-05,0.002790478079919967,40
landmark-country,payload_zero,cue1,12,0.0002151988010155037,0.0007529247804960912,170,0.001986948074772954,0.0019916538601548886,40
landmark-country,payload_zero,cue1,13,0.00536698754876852,0.0005955337591901002,170,0.00414703693240881,0.0016514328969633577,40
landmark-country,payload_zero,cue1,14,0.00212838570587337,0.0005482493915119037,170,0.0023797566536813974,0.0014275275028273599,40
landmark-country,payload_zero,cue1,15,0.0020176866091787815,0.00046160179516091765,170,0.0013576220953837037,0.0011818578154634172,40
landmark-country,payload_zero,cue1,16,0.0016815104754641652,0.0004488906510052962,170,0.0012635216116905212,0.0012651617522060905,40
landmark-country,payload_zero,cue1,17,0.0011627324856817722,0.0003347682131180357,170,0.00030312390299513936,0.0007424300350874096,40
landmark-country,payload_zero,cue1,18,0.0005060360999777913,0.00031091393818383125,170,-0.0007493820157833397,0.0006311186336689891,40
landmark-country,payload_zero,cue1,19,0.00029993115458637476,0.00030816320043101816,170,-0.0008809270220808685,0.0006406053916318925,40
landmark-country,payload_zero,cue1,20,0.0006177843315526843,0.00029825434803945605,170,-0.0005221100291237235,0.0006568363562774296,40
landmark-country,payload_zero,cue1,21,0.0007810308015905321,0.0002838151177126113,170,0.0003094550338573754,0.000655256604330546,40
landmark-country,payload_zero,cue1,22,0.0011125428136438131,0.00027623858878999993,170,0.0002917073725257069,0.0006104705703716338,40
landmark-country,payload_zero,cue1,23,0.0012553343549370766,0.0002791190240778603,170,0.0006309192394837737,0.0005584821088948237,40
landmark-country,payload_zero,cue1,24,2.4209259208873846e-05,0.00021608796849006327,170,-0.000872695236466825,0.0003632614421248884,40
landmark-country,payload_zero,cue1,25,0.000728140992578119,0.00022678589904198183,170,-0.00019168872677255422,0.0004071409373139458,40
landmark-country,payload_zero,cue1,26,0.0001836843730416149,0.0002032624840732677,170,-1.6165897704922827e-06,0.0003418699618156164,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-3.0020086765289307,0.08369088084093518,170,-3.007467031478882,0.16965164670703195,40
landmark-country,payload_zero,target1,1,-2.923490047454834,0.08395282593278447,170,-2.9288904666900635,0.17309525620670962,40
landmark-country,payload_zero,target1,2,-2.840743064880371,0.08249598150415068,170,-2.8525454998016357,0.1731049632581953,40
landmark-country,payload_zero,target1,3,-2.9099085330963135,0.08300828758902298,170,-2.9088101387023926,0.17107967649676187,40
landmark-country,payload_zero,target1,4,-2.7595980167388916,0.07982794502830741,170,-2.7586777210235596,0.16282397057300343,40
landmark-country,payload_zero,target1,5,-2.648259162902832,0.07617713445393427,170,-2.633312702178955,0.15065179922603003,40
landmark-country,payload_zero,target1,6,-2.479102849960327,0.06983222089562495,170,-2.4535300731658936,0.1487184467240558,40
landmark-country,payload_zero,target1,7,-2.2600791454315186,0.06417115774281,170,-2.2722907066345215,0.14803576769927815,40
landmark-country,payload_zero,target1,8,-1.7529027462005615,0.05341704999734677,170,-1.7443132400512695,0.13865695591862448,40
landmark-country,payload_zero,target1,9,-1.4430609941482544,0.04671668654947985,170,-1.4150415658950806,0.12180624021223421,40
landmark-country,payload_zero,target1,10,-1.1296827793121338,0.040571239835719565,170,-1.1026952266693115,0.09908773439892347,40
landmark-country,payload_zero,target1,11,-0.9784143567085266,0.03732731501828522,170,-0.9570932388305664,0.09354604467599147,40
landmark-country,payload_zero,target1,12,-0.4982069432735443,0.024260001252680366,170,-0.499729722738266,0.06415840338265041,40
landmark-country,payload_zero,target1,13,-0.13452182710170746,0.019231482924804384,170,-0.11601400375366211,0.05200269632591538,40
landmark-country,payload_zero,target1,14,-0.19526855647563934,0.019686430806056563,170,-0.19072642922401428,0.05604183343424061,40
landmark-country,payload_zero,target1,15,-0.14061199128627777,0.016312194019761656,170,-0.14655384421348572,0.047020165753685964,40
landmark-country,payload_zero,target1,16,-0.17666980624198914,0.012276601877025034,170,-0.17949052155017853,0.030760637755740176,40
landmark-country,payload_zero,target1,17,-0.19732068479061127,0.013285860772930619,170,-0.20571935176849365,0.03421246526405428,40
landmark-country,payload_zero,target1,18,-0.031055685132741928,0.007411809517356897,170,-0.035515282303094864,0.02036693960577406,40
landmark-country,payload_zero,target1,19,-0.04505195468664169,0.0061670754697081345,170,-0.04718630760908127,0.013521645880123142,40
landmark-country,payload_zero,target1,20,-0.07672787457704544,0.005946670160814541,170,-0.06629152595996857,0.011950420588415963,40
landmark-country,payload_zero,target1,21,-0.08459533005952835,0.00685260417523471,170,-0.07387949526309967,0.014451714530998843,40
landmark-country,payload_zero,target1,22,-0.03829065337777138,0.0028065336573906722,170,-0.030939120799303055,0.005601360405623675,40
landmark-country,payload_zero,target1,23,-0.037663429975509644,0.002661131845509903,170,-0.03069457970559597,0.0053540950627697596,40
landmark-country,payload_zero,target1,24,-0.03471145033836365,0.00219931047704719,170,-0.027449393644928932,0.002896293187395674,40
landmark-country,payload_zero,target1,25,-0.019864244386553764,0.0016394199862227188,170,-0.014532245695590973,0.002243248648104845,40
landmark-country,payload_zero,target1,26,-0.0018457600381225348,0.0002598794670841744,170,-0.0026749202515929937,0.000643281530894261,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-0.45239338278770447,0.021746247235909028,170,-0.40045785903930664,0.04879941645724428,40
landmark-country,payload_zero,final_cue,1,-0.4568180739879608,0.021824947335886892,170,-0.40680813789367676,0.0491136516200478,40
landmark-country,payload_zero,final_cue,2,-0.45989200472831726,0.021800389412092575,170,-0.41003909707069397,0.049471625060467934,40
landmark-country,payload_zero,final_cue,3,-0.43717363476753235,0.02129842627260088,170,-0.38600629568099976,0.047689306740153696,40
landmark-country,payload_zero,final_cue,4,-0.4561987519264221,0.021788910457020434,170,-0.39900076389312744,0.04856696084712731,40
landmark-country,payload_zero,final_cue,5,-0.45785126090049744,0.02163583943685496,170,-0.4030149579048157,0.049147437813811125,40
landmark-country,payload_zero,final_cue,6,-0.5058403611183167,0.022907116568090982,170,-0.4486263394355774,0.05438167317349686,40
landmark-country,payload_zero,final_cue,7,-0.5462427735328674,0.024122004646832045,170,-0.48595207929611206,0.058087632232138725,40
landmark-country,payload_zero,final_cue,8,-0.4946387708187103,0.022628526762813708,170,-0.4279630780220032,0.05743375864703684,40
landmark-country,payload_zero,final_cue,9,-0.4530499279499054,0.02107173176719574,170,-0.38676702976226807,0.05082887819324875,40
landmark-country,payload_zero,final_cue,10,-0.45147112011909485,0.019437029821223577,170,-0.39422133564949036,0.04446273937223876,40
landmark-country,payload_zero,final_cue,11,-0.4401684105396271,0.019579307606452642,170,-0.39017602801322937,0.04361388599277999,40
