task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-4.89096736907959,0.104719229380877,170,-4.725098609924316,0.20252104244266073,40
capitalize,payload_zero,cue1,1,-5.251435279846191,0.10904814402600707,170,-5.216894626617432,0.2251544560541614,40
capitalize,payload_zero,cue1,2,-4.9981913566589355,0.1050013163588465,170,-4.873579025268555,0.20328837072612238,40
capitalize,payload_zero,cue1,3,-5.470911979675293,0.11061925685805911,170,-5.415867805480957,0.21377330573573222,40
capitalize,payload_zero,cue1,4,-4.879167556762695,0.10493703238185549,170,-4.710839748382568,0.19747795589050768,40
capitalize,payload_zero,cue1,5,-4.734100818634033,0.10487019752595957,170,-4.588385105133057,0.19898111637387253,40
capitalize,payload_zero,cue1,6,-4.723853588104248,0.10444165901286818,170,-4.660849571228027,0.21288481837081413,40
capitalize,payload_zero,cue1,7,-4.123642444610596,0.09592304919603173,170,-4.067063808441162,0.20066135986443764,40
capitalize,payload_zero,cue1,8,-2.8876874446868896,0.07486695184793066,170,-2.777949094772339,0.1710593199616074,40
capitalize,payload_zero,cue1,9,-2.71946120262146,0.07669939719517739,170,-2.730079174041748,0.1795018159440518,40
capitalize,payload_zero,cue1,10,-2.330153226852417,0.07005434393345855,170,-2.308657169342041,0.16546031151330062,40
capitalize,payload_zero,cue1,11,-2.091801166534424,0.06567111111064343,170,-2.104804277420044,0.15859420299484622,40
capitalize,payload_zero,cue1,12,-0.9884395003318787,0.03469176796247289,170,-0.934330940246582,0.0640020020497078,40
capitalize,payload_zero,cue1,13,-0.6707173585891724,0.03177486307776872,170,-0.632187008857727,0.06090808672372192,40
capitalize,payload_zero,cue1,14,-0.7408111691474915,0.031939751341606634,170,-0.7262531518936157,0.06200001692400095,40
capitalize,payload_zero,cue1,15,-0.1869312971830368,0.009758477537255306,170,-0.1707085520029068,0.015918717425619715,40
capitalize,payload_zero,cue1,16,-0.10687969624996185,0.007869849424987776,170,-0.1011514887213707,0.013000061500559844,40
capitalize,payload_zero,cue1,17,-0.0891120582818985,0.007479580381238098,170,-0.08627502620220184,0.013672722471231373,40
capitalize,payload_zero,cue1,18,-0.101862333714962,0.007452864153316567,170,-0.09910226613283157,0.013410025390399679,40
capitalize,payload_zero,cue1,19,-0.09134082496166229,0.007344951804123112,170,-0.09039795398712158,0.012281359183624295,40
capitalize,payload_zero,cue1,20,-0.06814804673194885,0.006792003658239472,170,-0.0724669098854065,0.0121638567390382,40
capitalize,payload_zero,cue1,21,-0.04411427304148674,0.005864860891454584,170,-0.05089203268289566,0.010858403213160004,40
capitalize,payload_zero,cue1,22,-0.03761066496372223,0.005638742962396904,170,-0.044051337987184525,0.010460244464453443,40
capitalize,payload_zero,cue1,23,-0.022569816559553146,0.005444816165111121,170,-0.031757157295942307,0.010264160846402122,40
capitalize,payload_zero,cue1,24,-0.02177485078573227,0.005314783055772426,170,-0.028098922222852707,0.010307432620088122,40
capitalize,payload_zero,cue1,25,0.016337132081389427,0.004644046762157187,170,0.01194886863231659,0.008590606857276506,40
capitalize,payload_zero,cue1,26,0.0271766297519207,0.004590427447577137,170,0.02467409335076809,0.007699798164087468,40
capitalize,payload_zero,cue1,27,0.0005153743550181389,0.004751328534542492,170,-0.00028695835499092937,0.007727715950450795,40
capitalize,payload_zero,target1,0,-4.030172348022461,0.11799266833354885,170,-3.9105517864227295,0.2478136546101911,40
capitalize,payload_zero,target1,1,-4.32260274887085,0.1322681638349673,170,-4.296105861663818,0.2958556053367696,40
capitalize,payload_zero,target1,2,-4.115986347198486,0.12054754270112619,170,-4.018284797668457,0.2582571791496765,40
capitalize,payload_zero,target1,3,-4.4961771965026855,0.1277748957877052,170,-4.454913139343262,0.27543994198713045,40
capitalize,payload_zero,target1,4,-3.9970638751983643,0.11199472916391948,170,-3.8733763694763184,0.22899675206456815,40
capitalize,payload_zero,target1,5,-3.881152391433716,0.10977809768196044,170,-3.7538909912109375,0.2267449046063229,40
capitalize,payload_zero,target1,6,-3.8342065811157227,0.11255344478757806,170,-3.7579777240753174,0.2404309047689736,40
capitalize,payload_zero,target1,7,-3.302687406539917,0.10466151917425387,170,-3.247509479522705,0.22204703096283113,40
capitalize,payload_zero,target1,8,-2.3337411880493164,0.07903570055522423,170,-2.2487423419952393,0.1837284169500739,40
capitalize,payload_zero,target1,9,-2.176609516143799,0.0842035709290835,170,-2.181314468383789,0.19840713747709104,40
capitalize,payload_zero,target1,10,-1.8717378377914429,0.07498766602062476,170,-1.850878357887268,0.17780702130057996,40
capitalize,payload_zero,target1,11,-1.6325597763061523,0.07098387414918268,170,-1.6301685571670532,0.16887095473521424,40
capitalize,payload_zero,target1,12,-0.8174206614494324,0.02902520761990316,170,-0.7506348490715027,0.05251512026465916,40
capitalize,payload_zero,target1,13,-0.5428311228752136,0.02453139099653246,170,-0.49434930086135864,0.045590307645520856,40
capitalize,payload_zero,target1,14,-0.6101872324943542,0.025119172011010903,170,-0.5845001935958862,0.0465753660362389,40
capitalize,payload_zero,target1,15,-0.17056864500045776,0.009377934862197528,170,-0.15103162825107574,0.01563213793522861,40
capitalize,payload_zero,target1,16,-0.0942302718758583,0.007623335321926219,170,-0.08680229634046555,0.012907648956767727,40
capitalize,payload_zero,target1,17,-0.0771016851067543,0.007269316301718521,170,-0.0714925155043602,0.013557877685401554,40
capitalize,payload_zero,target1,18,-0.0895712673664093,0.00714942327888695,170,-0.08532370626926422,0.013368432324039784,40
capitalize,payload_zero,target1,19,-0.0803646594285965,0.007157318203383002,170,-0.07806233316659927,0.012503720167020275,40
capitalize,payload_zero,target1,20,-0.06141788139939308,0.006439002360999888,170,-0.06345367431640625,0.0119865758210795,40
capitalize,payload_zero,target1,21,-0.03803228959441185,0.005714611038214196,170,-0.044036865234375,0.010854441463870393,40
capitalize,payload_zero,target1,22,-0.031652309000492096,0.005499153771533349,170,-0.037558771669864655,0.010506537911326436,40
capitalize,payload_zero,target1,23,-0.01758076250553131,0.005311308168984608,170,-0.02627108059823513,0.010382854289659581,40
capitalize,payload_zero,target1,24,-0.015029256232082844,0.005223589706354989,170,-0.02026650682091713,0.010435877880359976,40
capitalize,payload_zero,target1,25,0.015365292318165302,0.00466279292208446,170,0.01170790009200573,0.008645532393926375,40
capitalize,payload_zero,target1,26,0.026598813012242317,0.004574876457765648,170,0.023559391498565674,0.007549363604903959,40
capitalize,payload_zero,target1,27,0.0005152825033292174,0.004751329963126109,170,-0.0002870135067496449,0.007727711827309994,40
capitalize,payload_zero,final_cue,0,-0.38963478803634644,0.02267002883116194,170,-0.3987046182155609,0.044840150476434866,40
capitalize,payload_zero,final_cue,1,-0.39957374334335327,0.0227485689297748,170,-0.40894490480422974,0.0444541773758555,40
