task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.20968113839626312,0.027081280178723043,170,-0.19610737264156342,0.059843091235235256,40
capitalize_first_letter,payload_zero,cue1,1,-0.21136274933815002,0.026753796242034354,170,-0.19658681750297546,0.05841161214371526,40
capitalize_first_letter,payload_zero,cue1,2,-0.21405792236328125,0.027083703056535957,170,-0.20387081801891327,0.059896578973785815,40
capitalize_first_letter,payload_zero,cue1,3,-0.20743125677108765,0.026369996396331852,170,-0.19356444478034973,0.05892128889264537,40
capitalize_first_letter,payload_zero,cue1,4,-0.19448861479759216,0.026207921870784225,170,-0.19052591919898987,0.06031163553153495,40
capitalize_first_letter,payload_zero,cue1,5,-0.15531539916992188,0.02294231001119049,170,-0.14153969287872314,0.05448049190005345,40
capitalize_first_letter,payload_zero,cue1,6,-0.04779306426644325,0.021496039387049668,170,-0.030551087111234665,0.05398497519467407,40
capitalize_first_letter,payload_zero,cue1,7,-0.015554316341876984,0.018375391049883276,170,0.01483269315212965,0.04489931636888847,40
capitalize_first_letter,payload_zero,cue1,8,-0.007278596516698599,0.011933323519876672,170,-0.0006990834954194725,0.025228193292524154,40
capitalize_first_letter,payload_zero,cue1,9,0.010566315613687038,0.010805108180558236,170,0.02173755317926407,0.02145775773607705,40
capitalize_first_letter,payload_zero,cue1,10,-0.0682704821228981,0.0083605067537416,170,-0.061066269874572754,0.015399962698686109,40
capitalize_first_letter,payload_zero,cue1,11,-0.03163864091038704,0.005548927910452286,170,-0.025863919407129288,0.010805550438292792,40
capitalize_first_letter,payload_zero,cue1,12,-0.01849832572042942,0.004100505267952162,170,-0.013550992123782635,0.007533926565745151,40
capitalize_first_letter,payload_zero,cue1,13,-0.021229099482297897,0.0034799262593816997,170,-0.020658794790506363,0.006385601223630772,40
capitalize_first_letter,payload_zero,cue1,14,-0.012963281944394112,0.00252268523582251,170,-0.010502795688807964,0.004701686665202508,40
capitalize_first_letter,payload_zero,cue1,15,-0.008340047672390938,0.0021782891548529056,170,-0.007159185595810413,0.004188400401011206,40
capitalize_first_letter,payload_zero,cue1,16,-0.009682710282504559,0.0017848692270795426,170,-0.010066462680697441,0.0033011829634598078,40
capitalize_first_letter,payload_zero,cue1,17,-0.006430839654058218,0.0017896915539340717,170,-0.005883894860744476,0.0032136012681361343,40
capitalize_first_letter,payload_zero,cue1,18,-0.007033181842416525,0.0016359955284365498,170,-0.007676410488784313,0.002822128486748394,40
capitalize_first_letter,payload_zero,cue1,19,-0.006686764769256115,0.00156221118468171,170,-0.006358434446156025,0.002587939390434678,40
capitalize_first_letter,payload_zero,cue1,20,-0.0011415319750085473,0.000986766275445071,170,-0.0028514801524579525,0.001541011504937831,40
capitalize_first_letter,payload_zero,cue1,21,-0.0016122502274811268,0.0009405501668804089,170,-0.003320835530757904,0.0015177752504439421,40
capitalize_first_letter,payload_zero,cue1,22,-0.0004090512520633638,0.000883521537500521,170,-0.002642753766849637,0.0014524714738879908,40
