task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-4.54387903213501,0.09830936441131122,170,-4.619211673736572,0.20271757725011968,40
landmark-country,payload_zero,cue1,1,-4.4918413162231445,0.09846557145823077,170,-4.562220573425293,0.20068260228584422,40
landmark-country,payload_zero,cue1,2,-4.418062210083008,0.0978636920377617,170,-4.5110039710998535,0.19806740952373528,40
landmark-country,payload_zero,cue1,3,-4.458522796630859,0.09724495304488878,170,-4.545600891113281,0.1947998275072128,40
landmark-country,payload_zero,cue1,4,-4.356175899505615,0.09463470906208493,170,-4.402547359466553,0.1861965525943354,40
landmark-country,payload_zero,cue1,5,-4.245745658874512,0.09127437868014265,170,-4.276991367340088,0.18022060897008496,40
landmark-country,payload_zero,cue1,6,-3.9495232105255127,0.086282464093112,170,-3.9924614429473877,0.18461899651443842,40
landmark-country,payload_zero,cue1,7,-3.835732936859131,0.08359217371313046,170,-3.933535099029541,0.1892592687029005,40
landmark-country,payload_zero,cue1,8,-3.2013792991638184,0.07469367494109896,170,-3.2431368827819824,0.19449611931189428,40
landmark-country,payload_zero,cue1,9,-2.6416385173797607,0.06425915849356216,170,-2.6084773540496826,0.1642885478827931,40
landmark-country,payload_zero,cue1,10,-2.3125224113464355,0.0552073464135839,170,-2.2948880195617676,0.131863527770129,40
landmark-country,payload_zero,cue1,11,-1.8354226350784302,0.04967750266594245,170,-1.7819843292236328,0.11454032368875286,40
landmark-country,payload_zero,cue1,12,-1.052547812461853,0.03675067695601241,170,-1.0056231021881104,0.084744067361634,40
landmark-country,payload_zero,cue1,13,-0.41129064559936523,0.026327721749964027,170,-0.3588973879814148,0.05683908393951497,40
landmark-country,payload_zero,cue1,14,-0.4332943260669708,0.027402012057808567,170,-0.39791032671928406,0.061271144585769766,40
landmark-country,payload_zero,cue1,15,-0.3103747069835663,0.021746683811062113,170,-0.2899114489555359,0.050499210703447345,40
landmark-country,payload_zero,cue1,16,-0.3067915439605713,0.018067694710578,170,-0.2957777976989746,0.039020349016276705,40
landmark-country,payload_zero,cue1,17,-0.31288304924964905,0.018207458188642722,170,-0.3155720829963684,0.04273126055604063,40
landmark-country,payload_zero,cue1,18,-0.11591886729001999,0.01114070190071884,170,-0.11364805698394775,0.024680934704213366,40
landmark-country,payload_zero,cue1,19,-0.11467594653367996,0.010092271242059615,170,-0.11232060194015503,0.0195573196780968,40
landmark-country,payload_zero,cue1,20,-0.12208918482065201,0.00902655300734516,170,-0.11030229181051254,0.017295574325848776,40
landmark-country,payload_zero,cue1,21,-0.12201069295406342,0.00960413907770562,170,-0.10935864597558975,0.019349860903595733,40
landmark-country,payload_zero,cue1,22,-0.06532495468854904,0.005823701683174216,170,-0.05632342770695686,0.01204543777915406,40
landmark-country,payload_zero,cue1,23,-0.06280782073736191,0.0058298360212217775,170,-0.0557699128985405,0.011445789385785998,40
landmark-country,payload_zero,cue1,24,-0.0673806294798851,0.005752021071652454,170,-0.056145332753658295,0.010679305757168423,40
landmark-country,payload_zero,cue1,25,-0.04056549817323685,0.005202914672829248,170,-0.031119566410779953,0.009739304460103201,40
landmark-country,payload_zero,cue1,26,-0.0496390163898468,0.005023603428803128,170,-0.039979759603738785,0.00981189529900474,40
landmark-country,payload_zero,cue1,27,-0.08849871158599854,0.0051084344382278735,170,-0.07501979172229767,0.010360869702908842,40
landmark-country,payload_zero,target1,0,-4.494613170623779,0.09748469909021067,170,-4.588395118713379,0.19976342932904512,40
landmark-country,payload_zero,target1,1,-4.43380069732666,0.09761154817238579,170,-4.524084568023682,0.19782056768634365,40
landmark-country,payload_zero,target1,2,-4.361542701721191,0.09683603527061445,170,-4.473512172698975,0.19315383200218073,40
landmark-country,payload_zero,target1,3,-4.411950588226318,0.09685027996356736,170,-4.50658655166626,0.19139014556612594,40
landmark-country,payload_zero,target1,4,-4.304567813873291,0.09419825276715964,170,-4.352787494659424,0.18186023363355946,40
landmark-country,payload_zero,target1,5,-4.198996067047119,0.09082714286468366,170,-4.22723913192749,0.17527834381287755,40
landmark-country,payload_zero,target1,6,-3.9141767024993896,0.08572359303955598,170,-3.9467594623565674,0.181125306168552,40
landmark-country,payload_zero,target1,7,-3.7852251529693604,0.08229801867243267,170,-3.8758838176727295,0.18472534056197687,40
landmark-country,payload_zero,target1,8,-3.1562271118164062,0.07378071172385411,170,-3.188754081726074,0.19185257818971838,40
landmark-country,payload_zero,target1,9,-2.6314048767089844,0.06394907127671697,170,-2.595566987991333,0.1633810422364205,40
landmark-country,payload_zero,target1,10,-2.2842302322387695,0.054679872199309226,170,-2.26603102684021,0.1311676641191101,40
landmark-country,payload_zero,target1,11,-1.8223859071731567,0.04941735873231635,170,-1.7710336446762085,0.1142964505127379,40
landmark-country,payload_zero,target1,12,-1.04510498046875,0.036494167339105675,170,-1.0011107921600342,0.08514719272794538,40
landmark-country,payload_zero,target1,13,-0.4150196313858032,0.026371056976808447,170,-0.3629973530769348,0.057284232356869774,40
landmark-country,payload_zero,target1,14,-0.43510860204696655,0.027448012450247194,170,-0.40112191438674927,0.06172693777463243,40
