task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-4.39998722076416,0.15442150482958963,170,-4.281956672668457,0.26249571134713634,40
antonym,payload_zero,cue1,1,-4.412827968597412,0.15484966848234016,170,-4.290733337402344,0.2635268075499977,40
antonym,payload_zero,cue1,2,-4.392683029174805,0.15450156036970245,170,-4.256228446960449,0.26197268033417204,40
antonym,payload_zero,cue1,3,-4.377851963043213,0.15338564684961903,170,-4.2415852546691895,0.2605401834158943,40
antonym,payload_zero,cue1,4,-4.3271965980529785,0.1521483608655112,170,-4.207610607147217,0.25577944954579124,40
antonym,payload_zero,cue1,5,-4.328878402709961,0.15184419369917115,170,-4.2398552894592285,0.26052574535484957,40
antonym,payload_zero,cue1,6,-4.160976409912109,0.1461911169002037,170,-4.081595420837402,0.26103290580985083,40
antonym,payload_zero,cue1,7,-4.0038909912109375,0.143582098070709,170,-3.95048451423645,0.2606435682263779,40
antonym,payload_zero,cue1,8,-3.533207893371582,0.12645942856518888,170,-3.482301712036133,0.22650967353342677,40
antonym,payload_zero,cue1,9,-3.1058382987976074,0.11109036487717669,170,-3.062694787979126,0.18530376773866247,40
antonym,payload_zero,cue1,10,-3.0465691089630127,0.10643739718177035,170,-2.9360764026641846,0.18855998402305704,40
antonym,payload_zero,cue1,11,-2.5981340408325195,0.08892128889117312,170,-2.4666037559509277,0.17122869387355008,40
antonym,payload_zero,cue1,12,-2.4116437435150146,0.0822959249402849,170,-2.31170916557312,0.15090356055941734,40
antonym,payload_zero,cue1,13,-1.6192229986190796,0.06204652247426065,170,-1.561302900314331,0.12149166577384479,40
antonym,payload_zero,cue1,14,-1.2752560377120972,0.05447372644063816,170,-1.2443348169326782,0.10938938519756841,40
antonym,payload_zero,cue1,15,-1.0401362180709839,0.04708951715874444,170,-1.0078933238983154,0.08933920647284851,40
antonym,payload_zero,cue1,16,-0.3259151577949524,0.033568268091954505,170,-0.3241185247898102,0.07758898557504347,40
antonym,payload_zero,cue1,17,-0.31751924753189087,0.030109996303025743,170,-0.30164217948913574,0.06878388409799911,40
antonym,payload_zero,cue1,18,-0.235491544008255,0.023582953190932444,170,-0.235134556889534,0.0531970029342421,40
antonym,payload_zero,cue1,19,-0.1602095663547516,0.018690805169316205,170,-0.19300968945026398,0.03830007872779656,40
antonym,payload_zero,cue1,20,-0.14541365206241608,0.01482112987062109,170,-0.17533645033836365,0.03200980805360475,40
antonym,payload_zero,cue1,21,-0.11614027619361877,0.013908614657198242,170,-0.10416479408740997,0.0282231249663214,40
antonym,payload_zero,cue1,22,-0.11023706197738647,0.013407980671902976,170,-0.1013345867395401,0.026620083164113524,40
antonym,payload_zero,cue1,23,-0.0709303766489029,0.012455381687945962,170,-0.061721812933683395,0.0269012790106588,40
antonym,payload_zero,cue1,24,-0.09088276326656342,0.011613846508639536,170,-0.08531208336353302,0.02711718315556047,40
antonym,payload_zero,cue1,25,-0.02643527463078499,0.010348079138694115,170,-0.02019304782152176,0.025442386923013538,40
antonym,payload_zero,cue1,26,0.04768170788884163,0.009996124136094967,170,0.0649930015206337,0.019468850034950635,40
antonym,payload_zero,cue1,27,0.00972125492990017,0.008946534610406356,170,0.013596849516034126,0.014846657229880652,40
antonym,payload_zero,target1,0,-4.237768173217773,0.14840248205152032,170,-4.121746063232422,0.2651310721579631,40
antonym,payload_zero,target1,1,-4.251280307769775,0.14840655065765898,170,-4.129570960998535,0.26634141896204583,40
antonym,payload_zero,target1,2,-4.229228973388672,0.14824791158999137,170,-4.095698356628418,0.2649137472965455,40
antonym,payload_zero,target1,3,-4.2160468101501465,0.14725685399222188,170,-4.089067459106445,0.2632226469872313,40
antonym,payload_zero,target1,4,-4.158736705780029,0.14608365998346706,170,-4.052610874176025,0.2588278595338172,40
antonym,payload_zero,target1,5,-4.14439058303833,0.14567655251035105,170,-4.053269863128662,0.26063112812156125,40
antonym,payload_zero,target1,6,-3.9711551666259766,0.140523265118045,170,-3.8962454795837402,0.2571953596576468,40
antonym,payload_zero,target1,7,-3.896177291870117,0.1401972280508427,170,-3.849550247192383,0.2590622801150359,40
antonym,payload_zero,target1,8,-3.46936297416687,0.1250034801441991,170,-3.4215636253356934,0.22548881214407362,40
antonym,payload_zero,target1,9,-3.0775856971740723,0.11063099638678282,170,-3.0269579887390137,0.1883250922257468,40
antonym,payload_zero,target1,10,-3.0080056190490723,0.10589825658225312,170,-2.897146701812744,0.19122763256047606,40
antonym,payload_zero,target1,11,-2.559774875640869,0.08892731408543242,170,-2.4260334968566895,0.17249656673808783,40
antonym,payload_zero,target1,12,-2.374530792236328,0.08161712600645708,170,-2.2776966094970703,0.15106044724493425,40
antonym,payload_zero,target1,13,-1.601548194885254,0.061673801580217784,170,-1.542125940322876,0.12115141948278833,40
antonym,payload_zero,target1,14,-1.2706736326217651,0.05430089296616091,170,-1.2342389822006226,0.1091782332669499,40
antonym,payload_zero,target1,15,-1.0391888618469238,0.04698214709989166,170,-1.0060064792633057,0.08912144809262665,40
antonym,payload_zero,target1,16,-0.3280290365219116,0.03321678166478144,170,-0.3238818049430847,0.07712790534163375,40
antonym,payload_zero,target1,17,-0.32091617584228516,0.02978531924742598,170,-0.3039913773536682,0.0682818033524646,40
antonym,payload_zero,target1,18,-0.23863787949085236,0.02330353823575851,170,-0.2372015416622162,0.05278627214021329,40
antonym,payload_zero,target1,19,-0.16375285387039185,0.018440921894654422,170,-0.1968713402748108,0.03807953074831277,40
antonym,payload_zero,target1,20,-0.14676520228385925,0.014762615085705366,170,-0.1762927770614624,0.031809932324056774,40
antonym,payload_zero,target1,21,-0.11703203618526459,0.013933349725360956,170,-0.10568566620349884,0.02816585571863624,40
antonym,payload_zero,target1,22,-0.11074802279472351,0.013402253765902728,170,-0.10235904157161713,0.026516359078044022,40
antonym,payload_zero,target1,23,-0.07174456864595413,0.01243645466933289,170,-0.06359860301017761,0.026884376489455308,40
antonym,payload_zero,target1,24,-0.09137769788503647,0.011609061324959025,170,-0.08736754953861237,0.027219649094665566,40
antonym,payload_zero,target1,25,-0.02708672359585762,0.010333529300280793,170,-0.022290615364909172,0.02554689793995591,40
antonym,payload_zero,target1,26,0.04694404825568199,0.010014949439554572,170,0.0643673986196518,0.019535218465363404,40
antonym,payload_zero,target1,27,0.009721379727125168,0.00894654203904116,170,0.013597197830677032,0.014846687858926602,40
antonym,payload_zero,final_cue,0,-1.4452561140060425,0.06810779018415858,170,-1.3347418308258057,0.11418466863150309,40
antonym,payload_zero,final_cue,1,-1.445737361907959,0.06801018935150618,170,-1.3438173532485962,0.11412088482135241,40
antonym,payload_zero,final_cue,2,-1.4362637996673584,0.06782948838133832,170,-1.3381726741790771,0.11386004786604206,40
antonym,payload_zero,final_cue,3,-1.4563356637954712,0.06839110231543725,170,-1.355347990989685,0.11377154405972925,40
antonym,payload_zero,final_cue,4,-1.438603401184082,0.06757179018286298,170,-1.335792899131775,0.11373717355801242,40
antonym,payload_zero,final_cue,5,-1.423197865486145,0.06789781353566257,170,-1.314602255821228,0.11434268623563969,40
antonym,payload_zero,final_cue,6,-1.3963693380355835,0.06935268766177302,170,-1.3127491474151611,0.11868640328905279,40
antonym,payload_zero,final_cue,7,-1.4162185192108154,0.06856906040506221,170,-1.3487136363983154,0.11802440122637188,40
antonym,payload_zero,final_cue,8,-1.2837939262390137,0.062027605741449617,170,-1.2040833234786987,0.10249751058322866,40
antonym,payload_zero,final_cue,9,-1.1452891826629639,0.05583585920412477,170,-1.0811748504638672,0.10124909894327146,40
antonym,payload_zero,final_cue,10,-1.1473089456558228,0.05084821893927351,170,-1.056891918182373,0.0947626492297698,40
antonym,payload_zero,final_cue,11,-1.3047773838043213,0.049589131626317,170,-1.2272545099258423,0.09565301203473223,40
antonym,payload_zero,final_cue,12,-1.3078043460845947,0.04603671274848614,170,-1.233238935470581,0.07693219516233496,40
antonym,payload_zero,final_cue,13,-1.0256280899047852,0.03794249283791991,170,-0.9560454487800598,0.0708000339794176,40
antonym,payload_zero,final_cue,14,-0.8937394022941589,0.03482073820560121,170,-0.8221246004104614,0.05991648314149241,40
antonym,payload_zero,final_cue,15,-0.807091236114502,0.03299355461752931,170,-0.7546252012252808,0.0510220061083659,40
antonym,payload_zero,final_cue,16,-0.29796069860458374,0.0213909322046448,170,-0.2703544497489929,0.044609829475212574,40
antonym,payload_zero,final_cue,17,-0.2763238251209259,0.019275019296221954,170,-0.2614288032054901,0.03974795378322164,40
antonym,payload_zero,final_cue,18,-0.1863168179988861,0.01588911498181758,170,-0.171976238489151,0.03330179775770746,40
antonym,payload_zero,final_cue,19,-0.1453613042831421,0.013795340547976815,170,-0.15001071989536285,0.02934957645746655,40
antonym,payload_zero,final_cue,20,-0.12805072963237762,0.01213681668448935,170,-0.13539950549602509,0.026454047818179397,40
antonym,payload_zero,final_cue,21,-0.10146655887365341,0.011158882627250857,170,-0.0913267508149147,0.024363721455711328,40
antonym,payload_zero,final_cue,22,-0.09335903078317642,0.010602773882974944,170,-0.08642329275608063,0.02164311765392518,40
antonym,payload_zero,final_cue,23,-0.07295533269643784,0.01022345750409323,170,-0.06253497302532196,0.022289164339746603,40
antonym,payload_zero,final_cue,24,-0.06432187557220459,0.009796469861375489,170,-0.05435135215520859,0.02187453187647985,40
antonym,payload_zero,final_cue,25,-0.015271910466253757,0.00911139944547296,170,-0.0020342066418379545,0.019629310894521856,40
antonym,payload_zero,final_cue,26,0.041819825768470764,0.009613981447387149,170,0.05720214918255806,0.01893589167697782,40
antonym,payload_zero,final_cue,27,0.00972149707376957,0.008946570610713482,170,0.013597141019999981,0.014846685502846145,40
