task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-3.152897357940674,0.094038717691848,170,-3.3957724571228027,0.19291353064413966,40
word_length,payload_zero,cue1,1,-3.184959888458252,0.09324759779978742,170,-3.4500656127929688,0.19059441237666633,40
word_length,payload_zero,cue1,2,-3.214449167251587,0.09071857050985957,170,-3.4919395446777344,0.18334469626241207,40
word_length,payload_zero,cue1,3,-3.2515151500701904,0.08862684066489017,170,-3.495892286300659,0.18101351486299536,40
word_length,payload_zero,cue1,4,-3.1987688541412354,0.09283685143848447,170,-3.418659210205078,0.18937273753774303,40
word_length,payload_zero,cue1,5,-3.1473944187164307,0.0847943142545483,170,-3.3786168098449707,0.17275733772314536,40
word_length,payload_zero,cue1,6,-2.8545825481414795,0.07699985232984935,170,-3.094022750854492,0.16289793265073135,40
word_length,payload_zero,cue1,7,-2.6281073093414307,0.07892625962156154,170,-2.8568978309631348,0.16706966525505465,40
word_length,payload_zero,cue1,8,-2.3649520874023438,0.07969858163896794,170,-2.613992214202881,0.17714933557729753,40
word_length,payload_zero,cue1,9,-2.2468056678771973,0.07196313278915002,170,-2.444758892059326,0.15436929836675367,40
word_length,payload_zero,cue1,10,-2.699188709259033,0.07751869561334895,170,-2.846174955368042,0.16978109919169945,40
word_length,payload_zero,cue1,11,-2.432234525680542,0.07225072381407566,170,-2.5326290130615234,0.16061933896713035,40
word_length,payload_zero,cue1,12,-1.9234158992767334,0.06458088009537692,170,-2.0279431343078613,0.1489164611500422,40
word_length,payload_zero,cue1,13,-1.4536315202713013,0.06229399429977845,170,-1.5549803972244263,0.14989577070444346,40
word_length,payload_zero,cue1,14,-1.3381609916687012,0.06060695819304728,170,-1.406101942062378,0.14534886527235885,40
word_length,payload_zero,cue1,15,-1.2157251834869385,0.053471861893529544,170,-1.255681037902832,0.1193355976983657,40
word_length,payload_zero,cue1,16,-1.029327392578125,0.05156058615947915,170,-1.0612499713897705,0.11304023553430483,40
word_length,payload_zero,cue1,17,-0.740833580493927,0.042361888254959706,170,-0.7310422658920288,0.08781101499070111,40
word_length,payload_zero,cue1,18,-0.4499177038669586,0.037233707362556566,170,-0.4563167691230774,0.07393237697766845,40
word_length,payload_zero,cue1,19,-0.416759729385376,0.03533484773443048,170,-0.4282969534397125,0.07107363617864773,40
word_length,payload_zero,cue1,20,-0.419260174036026,0.027456439950715332,170,-0.4246664047241211,0.05491056140247901,40
word_length,payload_zero,cue1,21,-0.3890607953071594,0.027408784687015804,170,-0.3928924798965454,0.05391539071443655,40
word_length,payload_zero,cue1,22,-0.33399441838264465,0.024097993013412526,170,-0.3324252963066101,0.04425784047915497,40
word_length,payload_zero,cue1,23,-0.319757342338562,0.021716512125089942,170,-0.3244916796684265,0.041028620164644675,40
word_length,payload_zero,cue1,24,-0.27812454104423523,0.01813895017561561,170,-0.2904800474643707,0.03646992019378885,40
word_length,payload_zero,cue1,25,-0.21083010733127594,0.015294752196903013,170,-0.2068285197019577,0.030170031999168744,40
word_length,payload_zero,cue1,26,-0.29760292172431946,0.01572250670330588,170,-0.2921012043952942,0.029693651379266755,40
