task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-4.807306289672852,0.134726315091666,170,-4.821925640106201,0.29287094146160697,40
synonym,payload_zero,cue1,1,-4.810155391693115,0.1361068708694659,170,-4.814082145690918,0.29430611488728464,40
synonym,payload_zero,cue1,2,-4.795663833618164,0.1358539407116677,170,-4.79755163192749,0.29565117294761645,40
synonym,payload_zero,cue1,3,-4.782904624938965,0.13559168476002353,170,-4.777036190032959,0.2944628979052614,40
synonym,payload_zero,cue1,4,-4.817564964294434,0.13563956631136787,170,-4.841452598571777,0.29125802532620093,40
synonym,payload_zero,cue1,5,-4.816474914550781,0.13580073797207012,170,-4.772450923919678,0.2851470688674028,40
synonym,payload_zero,cue1,6,-4.605052947998047,0.13278876256201438,170,-4.500402927398682,0.2736922580495443,40
synonym,payload_zero,cue1,7,-4.459120750427246,0.12990158821666173,170,-4.307964324951172,0.25164579120166425,40
synonym,payload_zero,cue1,8,-4.126132488250732,0.12338526291028992,170,-3.991698741912842,0.24991761561026782,40
synonym,payload_zero,cue1,9,-3.706106424331665,0.11980660838006599,170,-3.5617446899414062,0.24700374724069799,40
synonym,payload_zero,cue1,10,-3.4033737182617188,0.10931976234323774,170,-3.2822279930114746,0.23850625091604918,40
synonym,payload_zero,cue1,11,-3.2464492321014404,0.10733270081978635,170,-3.0907578468322754,0.22294516883330392,40
synonym,payload_zero,cue1,12,-3.042099952697754,0.09589615068084079,170,-2.9287400245666504,0.197457165836549,40
synonym,payload_zero,cue1,13,-1.9488766193389893,0.08455616822287644,170,-1.8858375549316406,0.18996558392682972,40
synonym,payload_zero,cue1,14,-1.5692194700241089,0.07766402256744824,170,-1.5303586721420288,0.1597382779678149,40
synonym,payload_zero,cue1,15,-0.8654789924621582,0.061526572895608735,170,-0.8145743608474731,0.1334425446199098,40
synonym,payload_zero,cue1,16,-0.5445099472999573,0.05263689248452274,170,-0.5075289607048035,0.12408225163165357,40
synonym,payload_zero,cue1,17,-0.3474428951740265,0.049679011250241066,170,-0.33033686876296997,0.120071090622683,40
synonym,payload_zero,cue1,18,-0.20232756435871124,0.04070724556744048,170,-0.1561594307422638,0.09770135068736373,40
synonym,payload_zero,cue1,19,-0.1437806934118271,0.03545547733497451,170,-0.11088774353265762,0.08444984003407723,40
synonym,payload_zero,cue1,20,-0.04668699577450752,0.02863093911346183,170,-0.018573468551039696,0.06863499394955562,40
synonym,payload_zero,cue1,21,-0.01358168013393879,0.025615955677744037,170,0.012719064950942993,0.06257065961085434,40
synonym,payload_zero,cue1,22,-0.02612118236720562,0.025302183858036186,170,-0.0018403411377221346,0.06832597986104635,40
synonym,payload_zero,cue1,23,0.026253849267959595,0.024055569794348627,170,0.017693981528282166,0.06310802972948419,40
synonym,payload_zero,cue1,24,0.013661363162100315,0.022885957530436103,170,0.008046424016356468,0.057001761870796884,40
synonym,payload_zero,cue1,25,0.08807526528835297,0.023055712121503917,170,0.08314166963100433,0.05446015892570356,40
synonym,payload_zero,cue1,26,0.07183174043893814,0.022847669203790662,170,0.06972230970859528,0.050724579223547575,40
synonym,payload_zero,cue1,27,-0.10234389454126358,0.02558799429634271,170,-0.10061321407556534,0.06223974811057127,40
synonym,payload_zero,target1,0,-4.680656433105469,0.13477640923331494,170,-4.681962490081787,0.3005527250345149,40
synonym,payload_zero,target1,1,-4.681853771209717,0.13575441071970012,170,-4.680344581604004,0.30156940202497523,40
synonym,payload_zero,target1,2,-4.678394317626953,0.134853859036912,170,-4.681105136871338,0.3013758264545711,40
synonym,payload_zero,target1,3,-4.678317070007324,0.1346610345347444,170,-4.675384998321533,0.29989765927270146,40
synonym,payload_zero,target1,4,-4.683557987213135,0.13499249336248653,170,-4.694117069244385,0.29904266594756995,40
synonym,payload_zero,target1,5,-4.658414363861084,0.13492116932543535,170,-4.610229969024658,0.289939091485984,40
synonym,payload_zero,target1,6,-4.442300796508789,0.13085529692437176,170,-4.328347206115723,0.27127878347190126,40
synonym,payload_zero,target1,7,-4.35779333114624,0.12767687438003622,170,-4.220025539398193,0.24894342346262066,40
synonym,payload_zero,target1,8,-4.0092244148254395,0.12084882069996103,170,-3.8732261657714844,0.24409419521052664,40
synonym,payload_zero,target1,9,-3.659846782684326,0.1185489153647188,170,-3.536304473876953,0.2448686859785797,40
synonym,payload_zero,target1,10,-3.3760156631469727,0.1094368559136152,170,-3.2758116722106934,0.2383053055259734,40
synonym,payload_zero,target1,11,-3.2089245319366455,0.10723449655341451,170,-3.06758975982666,0.220585262100947,40
synonym,payload_zero,target1,12,-3.0036604404449463,0.09565907437258067,170,-2.897172451019287,0.19749463694014813,40
synonym,payload_zero,target1,13,-1.913503885269165,0.08436316086200599,170,-1.8593759536743164,0.19043284180319953,40
synonym,payload_zero,target1,14,-1.5494320392608643,0.07726042598142718,170,-1.510863184928894,0.15943291109185415,40
synonym,payload_zero,target1,15,-0.8464138507843018,0.06112930322070669,170,-0.7928383946418762,0.1332290366088336,40
synonym,payload_zero,target1,16,-0.5325902104377747,0.05233073215832151,170,-0.4945438504219055,0.12396929171018992,40
synonym,payload_zero,target1,17,-0.34117773175239563,0.04927879297875537,170,-0.3230702877044678,0.11991953810332232,40
synonym,payload_zero,target1,18,-0.20160594582557678,0.040270455555382466,170,-0.15574505925178528,0.09708836452252467,40
synonym,payload_zero,target1,19,-0.14483699202537537,0.03507084548217399,170,-0.11176256835460663,0.08370843805997202,40
synonym,payload_zero,target1,20,-0.04867694899439812,0.028489657908163362,170,-0.01872790977358818,0.06868237943972075,40
synonym,payload_zero,target1,21,-0.015467873774468899,0.02552499718747309,170,0.012286519631743431,0.06243759761092564,40
synonym,payload_zero,target1,22,-0.028832772746682167,0.025219047148780142,170,-0.0036599754821509123,0.06818137777903586,40
synonym,payload_zero,target1,23,0.02370244823396206,0.02401750775534798,170,0.01575912907719612,0.06309936877772171,40
synonym,payload_zero,target1,24,0.01190453115850687,0.022866921939468206,170,0.007252144627273083,0.057053360032820376,40
synonym,payload_zero,target1,25,0.08666686713695526,0.023040068559474106,170,0.08190245926380157,0.05449007643535535,40
synonym,payload_zero,target1,26,0.07092863321304321,0.022766708513098675,170,0.06948830187320709,0.05043102102284078,40
synonym,payload_zero,target1,27,-0.10234484821557999,0.02558784115217906,170,-0.10061242431402206,0.06223977167137585,40
synonym,payload_zero,final_cue,0,-1.9854600429534912,0.09438225433691416,170,-1.8569984436035156,0.20295955613744665,40
synonym,payload_zero,final_cue,1,-1.9876070022583008,0.09418501379707245,170,-1.8554532527923584,0.2015707126778891,40
synonym,payload_zero,final_cue,2,-1.9833898544311523,0.0940243907124788,170,-1.8490451574325562,0.2022024249702059,40
synonym,payload_zero,final_cue,3,-2.000868797302246,0.09422801302105037,170,-1.8635222911834717,0.20175848286604545,40
synonym,payload_zero,final_cue,4,-1.9619388580322266,0.09381623350807625,170,-1.827890157699585,0.19983599660714207,40
synonym,payload_zero,final_cue,5,-1.9753159284591675,0.09304575836356875,170,-1.8420772552490234,0.19726313789869698,40
synonym,payload_zero,final_cue,6,-2.035677194595337,0.09289366563746358,170,-1.9119033813476562,0.197474318102281,40
synonym,payload_zero,final_cue,7,-2.103747606277466,0.09369172501729776,170,-1.9636112451553345,0.19493602780631117,40
synonym,payload_zero,final_cue,8,-2.066171884536743,0.08899757754200699,170,-1.9189924001693726,0.18932931026274682,40
synonym,payload_zero,final_cue,9,-1.9543062448501587,0.08641071204436401,170,-1.8409368991851807,0.19156954695649656,40
synonym,payload_zero,final_cue,10,-2.003571033477783,0.08063976452553193,170,-1.9521934986114502,0.18871126323708462,40
synonym,payload_zero,final_cue,11,-1.904697060585022,0.08412218052043978,170,-1.79167902469635,0.18926616730648063,40
synonym,payload_zero,final_cue,12,-1.9051824808120728,0.07280126565371633,170,-1.8635486364364624,0.17591263836937598,40
synonym,payload_zero,final_cue,13,-1.2219332456588745,0.06478163609378114,170,-1.1613572835922241,0.1564386815300333,40
synonym,payload_zero,final_cue,14,-0.9230020642280579,0.058576545442614966,170,-0.9121425747871399,0.12904242300033947,40
synonym,payload_zero,final_cue,15,-0.4618236720561981,0.046845899080389455,170,-0.4256296753883362,0.10863537348085364,40
synonym,payload_zero,final_cue,16,-0.32524457573890686,0.04204606384631223,170,-0.279060959815979,0.0988909545590969,40
synonym,payload_zero,final_cue,17,-0.17446474730968475,0.03986927270423918,170,-0.12358323484659195,0.09299821827229038,40
synonym,payload_zero,final_cue,18,-0.0932672917842865,0.03499937515816052,170,-0.0013761759037151933,0.0777704414675732,40
synonym,payload_zero,final_cue,19,-0.07295222580432892,0.029084053836217823,170,-0.017398083582520485,0.06467744790748031,40
synonym,payload_zero,final_cue,20,-0.03523273020982742,0.026020308841648188,170,0.015532189980149269,0.06105631716963726,40
synonym,payload_zero,final_cue,21,-0.01198581513017416,0.0240159785994453,170,0.027894223108887672,0.05894941578114932,40
synonym,payload_zero,final_cue,22,-0.026686811819672585,0.02398181602228317,170,0.004099694080650806,0.06332254143083536,40
synonym,payload_zero,final_cue,23,0.018175767734646797,0.023061367026889913,170,0.023746609687805176,0.059710118766363944,40
synonym,payload_zero,final_cue,24,0.015884673222899437,0.022267540826026982,170,0.01540258526802063,0.05650428490647671,40
synonym,payload_zero,final_cue,25,0.07923731207847595,0.022253531563653995,170,0.0749368667602539,0.05373983444737288,40
synonym,payload_zero,final_cue,26,0.062088437378406525,0.022218934697072572,170,0.06059490889310837,0.04934230451630605,40
synonym,payload_zero,final_cue,27,-0.10234370827674866,0.02558801486794678,170,-0.100613072514534,0.06223974811057127,40
synonym,payload_cf_zero,cue1,0,-0.6388298869132996,0.0840318848929667,170,-0.585692286491394,0.183243064375789,40
synonym,payload_cf_zero,cue1,1,-0.6458889842033386,0.08362122996101518,170,-0.6005841493606567,0.18117257856685517,40
synonym,payload_cf_zero,cue1,2,-0.6339879035949707,0.08314094243501395,170,-0.5759338736534119,0.17885197125653257,40
synonym,payload_cf_zero,cue1,3,-0.6509644985198975,0.0833500779334768,170,-0.5979559421539307,0.17983732180122738,40
synonym,payload_cf_zero,cue1,4,-0.6432367563247681,0.0829594826012292,170,-0.6066163778305054,0.17890913919275805,40
synonym,payload_cf_zero,cue1,5,-0.8101204633712769,0.08363529179526524,170,-0.7749500274658203,0.1785996633124791,40
synonym,payload_cf_zero,cue1,6,-0.9363213777542114,0.08572312674986368,170,-0.9323466420173645,0.18906297892780913,40
synonym,payload_cf_zero,cue1,7,-0.7735933065414429,0.08129620898293491,170,-0.7857589721679688,0.1729499708613664,40
synonym,payload_cf_zero,cue1,8,-0.5044146180152893,0.07371293971710602,170,-0.5298961400985718,0.1455773673794678,40
synonym,payload_cf_zero,cue1,9,-0.5785123705863953,0.0734113554299439,170,-0.6456816792488098,0.14868238926873126,40
synonym,payload_cf_zero,cue1,10,-0.7071290612220764,0.07160942005726961,170,-0.7701552510261536,0.1413728381351734,40
synonym,payload_cf_zero,cue1,11,-0.28001880645751953,0.06747079732127251,170,-0.22360773384571075,0.13129823809807548,40
synonym,payload_cf_zero,cue1,12,-0.1726689636707306,0.06315667137373636,170,-0.10026202350854874,0.11891682795781523,40
synonym,payload_cf_zero,cue1,13,0.18256862461566925,0.055016062495987915,170,0.24349644780158997,0.10923312994161417,40
synonym,payload_cf_zero,cue1,14,0.29139354825019836,0.050191760767467807,170,0.3220524787902832,0.10567324315918841,40
synonym,payload_cf_zero,cue1,15,0.32445403933525085,0.045445480275991185,170,0.33478933572769165,0.09366927710825067,40
synonym,payload_cf_zero,cue1,16,0.3055405020713806,0.03915186772676969,170,0.31695157289505005,0.07872162884563144,40
synonym,payload_cf_zero,cue1,17,0.25941309332847595,0.03567571007096728,170,0.2549784779548645,0.07306676244183366,40
synonym,payload_cf_zero,cue1,18,0.22409945726394653,0.029706870578164554,170,0.2522020637989044,0.061960967246495136,40
synonym,payload_cf_zero,cue1,19,0.20317786931991577,0.02675301452107962,170,0.2142651081085205,0.05657562231057476,40
synonym,payload_cf_zero,cue1,20,0.13987579941749573,0.021231813132882176,170,0.14824476838111877,0.04413107392620923,40
synonym,payload_cf_zero,cue1,21,0.12680625915527344,0.019699788634300604,170,0.13121941685676575,0.04354289728858968,40
synonym,payload_cf_zero,cue1,22,0.11352763324975967,0.018421753731126953,170,0.13345220685005188,0.04307483363270335,40
synonym,payload_cf_zero,cue1,23,0.1287761777639389,0.01725371176632525,170,0.14907369017601013,0.038701027075765025,40
