task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.20494124293327332,0.019005926714824557,170,-0.17235669493675232,0.027837307367052238,40
antonym,payload_zero,cue1,1,-0.2189854383468628,0.018813544502144508,170,-0.19005241990089417,0.02730049092732995,40
antonym,payload_zero,cue1,2,-0.22065797448158264,0.018572321872797008,170,-0.1958516538143158,0.027446897766971033,40
antonym,payload_zero,cue1,3,-0.2167130410671234,0.0186996246731286,170,-0.19586440920829773,0.027281065043956266,40
antonym,payload_zero,cue1,4,-0.22569136321544647,0.02089952686950958,170,-0.19682390987873077,0.030658758480669044,40
antonym,payload_zero,cue1,5,-0.23176278173923492,0.018749859387405372,170,-0.21139779686927795,0.027813331892314747,40
antonym,payload_zero,cue1,6,-0.23919877409934998,0.016919382056948182,170,-0.23423166573047638,0.02876393496241948,40
antonym,payload_zero,cue1,7,-0.22773019969463348,0.015186480416071745,170,-0.23140668869018555,0.027522744709065107,40
antonym,payload_zero,cue1,8,-0.18645311892032623,0.012139004131722333,170,-0.18920883536338806,0.022369414796216108,40
antonym,payload_zero,cue1,9,-0.14304989576339722,0.009995588131522203,170,-0.1373642385005951,0.018293935146830954,40
antonym,payload_zero,cue1,10,-0.05263741314411163,0.0045007881114173,170,-0.04185887426137924,0.006900780009449717,40
antonym,payload_zero,cue1,11,-0.01815555989742279,0.0028420162458140798,170,-0.01128789596259594,0.003908715096549369,40
antonym,payload_zero,cue1,12,-0.011982174590229988,0.002031070898904257,170,-0.007636892143636942,0.0031566020861734387,40
antonym,payload_zero,cue1,13,-0.0021581193432211876,0.0016584422913629854,170,0.0020019144285470247,0.0026508588135674433,40
antonym,payload_zero,cue1,14,-0.0008187051862478256,0.001004608784805976,170,-0.0003820463898591697,0.0017436818404186936,40
antonym,payload_zero,cue1,15,-0.0025934483855962753,0.0006695069259843987,170,-0.0017421894008293748,0.0014399234311354005,40
antonym,payload_zero,cue1,16,-0.0027522442396730185,0.0005950038975268862,170,-0.0017950825858861208,0.0014001545600698753,40
antonym,payload_zero,cue1,17,3.9805210690246895e-05,0.0006150674615503424,170,0.0022007874213159084,0.0013219422604513066,40
antonym,payload_zero,cue1,18,-0.00048260812764056027,0.00048526946136026816,170,0.0003055281995330006,0.0010716978011136658,40
antonym,payload_zero,cue1,19,0.0008438280201517045,0.00046075975226299407,170,0.0024046176113188267,0.0010865606929159402,40
antonym,payload_zero,cue1,20,0.0007912045111879706,0.00032537109723505814,170,0.0015966438222676516,0.0007143378251426998,40
antonym,payload_zero,cue1,21,0.0009153115679509938,0.00030123135557976523,170,0.0017301269108429551,0.0006782772774625559,40
antonym,payload_zero,cue1,22,0.0006585157825611532,0.0002950638386777197,170,0.0011919967364519835,0.0005907900094259761,40
antonym,payload_zero,cue1,23,0.0006671272567473352,0.00029350573609951793,170,0.0013090394204482436,0.0005193485696502186,40
antonym,payload_zero,cue1,24,0.00033068814082071185,0.0002711880814173881,170,0.001362837152555585,0.0005940891110868616,40
antonym,payload_zero,cue1,25,0.00038272456731647253,0.0002533192682606516,170,0.0012421638239175081,0.000500602820439908,40
antonym,payload_zero,cue1,26,0.00018197840836364776,0.00022516743880599953,170,0.0008785568061284721,0.0005308537154764653,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-1.9545769691467285,0.08688478237446794,170,-1.8317101001739502,0.15957099625531865,40
antonym,payload_zero,target1,1,-1.954290747642517,0.08678939413212017,170,-1.8260446786880493,0.16020067289412002,40
antonym,payload_zero,target1,2,-1.9560377597808838,0.08701527034483,170,-1.824671983718872,0.15825032833988492,40
antonym,payload_zero,target1,3,-1.9375035762786865,0.0871796786045729,170,-1.7947216033935547,0.15639601762510538,40
antonym,payload_zero,target1,4,-1.8876882791519165,0.08467734868526285,170,-1.766291618347168,0.1509758168348939,40
antonym,payload_zero,target1,5,-1.8607027530670166,0.08468847563733198,170,-1.7425651550292969,0.1548740838926536,40
antonym,payload_zero,target1,6,-1.7712818384170532,0.08134673284253559,170,-1.6790409088134766,0.1483828371993401,40
antonym,payload_zero,target1,7,-1.7943211793899536,0.08020954371237421,170,-1.701696753501892,0.14585508329517707,40
antonym,payload_zero,target1,8,-1.1591705083847046,0.05161753293101784,170,-1.123440146446228,0.08968925405860897,40
antonym,payload_zero,target1,9,-0.8588868975639343,0.04068323621975475,170,-0.8539954423904419,0.07998721631212523,40
antonym,payload_zero,target1,10,-0.7597543001174927,0.0373043959656153,170,-0.7577900886535645,0.07730264640485905,40
antonym,payload_zero,target1,11,-0.3553352355957031,0.02160113285505182,170,-0.33487361669540405,0.040228217223717916,40
antonym,payload_zero,target1,12,-0.24130409955978394,0.017944090227511787,170,-0.22561633586883545,0.04027150313388666,40
antonym,payload_zero,target1,13,-0.09884707629680634,0.012559021429260367,170,-0.05508868768811226,0.0233309854208514,40
antonym,payload_zero,target1,14,-0.08053552359342575,0.012666268058488715,170,-0.0607384629547596,0.02258038295255891,40
antonym,payload_zero,target1,15,0.006200773641467094,0.00731573612630684,170,0.008853847160935402,0.011443891562977326,40
antonym,payload_zero,target1,16,0.014185301028192043,0.006086499925159048,170,0.017442593351006508,0.009510908376614838,40
antonym,payload_zero,target1,17,0.023415545001626015,0.005826681137163968,170,0.02725856378674507,0.0098430774348422,40
antonym,payload_zero,target1,18,0.023082012310624123,0.004837226981645192,170,0.024027951061725616,0.008467389739540275,40
antonym,payload_zero,target1,19,0.015780005604028702,0.0035057787656489333,170,0.01754746213555336,0.0063790937294066225,40
antonym,payload_zero,target1,20,0.012803720310330391,0.0030107845427533335,170,0.01726839318871498,0.005718233776727567,40
antonym,payload_zero,target1,21,0.010520323179662228,0.002197172458807325,170,0.01515023224055767,0.004349973625068519,40
antonym,payload_zero,target1,22,0.008640503510832787,0.001982274054037098,170,0.01041035633534193,0.0039110985664423835,40
