task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.2216493934392929,0.021132742573405527,170,-0.20102620124816895,0.030358238062209768,40
antonym,payload_zero,cue1,1,-0.2265341430902481,0.020762316556083567,170,-0.21055284142494202,0.02912327257342462,40
antonym,payload_zero,cue1,2,-0.2246527224779129,0.020637707493018506,170,-0.2103397101163864,0.029458632353611815,40
antonym,payload_zero,cue1,3,-0.20258434116840363,0.019897143460831598,170,-0.18939431011676788,0.029191893416754947,40
antonym,payload_zero,cue1,4,-0.22287139296531677,0.021183474434780702,170,-0.19970522820949554,0.03292706316091129,40
antonym,payload_zero,cue1,5,-0.22924791276454926,0.018762569210121146,170,-0.20917005836963654,0.02874198807295606,40
antonym,payload_zero,cue1,6,-0.21565943956375122,0.017273093645961694,170,-0.210580512881279,0.02996998663182781,40
antonym,payload_zero,cue1,7,-0.17668551206588745,0.015036969426277608,170,-0.18021570146083832,0.02680689913968451,40
antonym,payload_zero,cue1,8,-0.15914632380008698,0.011498023806246975,170,-0.16200506687164307,0.021087992112966157,40
antonym,payload_zero,cue1,9,-0.1287572681903839,0.009884684328236621,170,-0.12140443176031113,0.018847961576256466,40
antonym,payload_zero,cue1,10,-0.046373091638088226,0.005370685246971014,170,-0.03910793736577034,0.00828491484221259,40
antonym,payload_zero,cue1,11,-0.020019829273223877,0.003774045625716221,170,-0.016101861372590065,0.006122045940492363,40
antonym,payload_zero,cue1,12,-0.012908538803458214,0.003001511892217909,170,-0.009135443717241287,0.005313023868231244,40
antonym,payload_zero,cue1,13,-0.0019305167952552438,0.0027756613940131637,170,0.0016456119483336806,0.0043244717047045,40
antonym,payload_zero,cue1,14,-0.000968721869867295,0.0018634530403510538,170,-0.001763518899679184,0.0034404326196905304,40
antonym,payload_zero,cue1,15,-0.003102004062384367,0.001301923821260547,170,-0.004696056246757507,0.002497051230698689,40
antonym,payload_zero,cue1,16,-0.0029248041100800037,0.001225857743754062,170,-0.0033453807700425386,0.00229795271319169,40
antonym,payload_zero,cue1,17,0.006039546336978674,0.0012426650299975552,170,0.00837153010070324,0.00227415468076367,40
antonym,payload_zero,cue1,18,0.005873384419828653,0.0009808267247735658,170,0.008014678955078125,0.002059347585825113,40
antonym,payload_zero,cue1,19,0.0067849839106202126,0.0009474592972521657,170,0.008535025641322136,0.001908685517622408,40
antonym,payload_zero,cue1,20,0.0053374734707176685,0.0006260224121520937,170,0.00598984956741333,0.0012035085750643068,40
antonym,payload_zero,cue1,21,0.005761254578828812,0.000588049409625318,170,0.006278956774622202,0.0011422190442156653,40
antonym,payload_zero,cue1,22,0.005364520940929651,0.0005619579370337004,170,0.00622186902910471,0.0010682635929640345,40
antonym,payload_zero,cue1,23,0.005381269846111536,0.0005418138723234766,170,0.00635925680398941,0.0010368543162449493,40
antonym,payload_zero,cue1,24,0.0034756071399897337,0.00040548178067546396,170,0.003828925546258688,0.0007711946114927337,40
antonym,payload_zero,cue1,25,0.0031421626918017864,0.0003883972777812652,170,0.003389597637578845,0.0007727982923817657,40
antonym,payload_zero,cue1,26,0.0026442690286785364,0.0003292435588432381,170,0.0029521516989916563,0.0005849500590602537,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-2.3379480838775635,0.10508757995192147,170,-2.2361257076263428,0.2033819919391893,40
