task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-3.9690258502960205,0.09389428674539274,170,-3.919175386428833,0.19553980640872157,40
lowercase_first_letter,payload_zero,cue1,1,-4.015364170074463,0.09422535242692373,170,-3.9577629566192627,0.19778028813483892,40
lowercase_first_letter,payload_zero,cue1,2,-3.97463059425354,0.09345436527804822,170,-3.907090425491333,0.19811110067974275,40
lowercase_first_letter,payload_zero,cue1,3,-3.985666036605835,0.09302914565041377,170,-3.9243881702423096,0.19719967451548856,40
lowercase_first_letter,payload_zero,cue1,4,-3.82792329788208,0.0906848970797276,170,-3.772526502609253,0.19030855384689527,40
lowercase_first_letter,payload_zero,cue1,5,-3.6803221702575684,0.08727129995764173,170,-3.609842300415039,0.18213352011800826,40
lowercase_first_letter,payload_zero,cue1,6,-3.5181636810302734,0.0857088271992999,170,-3.4221839904785156,0.1778610792106013,40
lowercase_first_letter,payload_zero,cue1,7,-3.565459728240967,0.08545586961269626,170,-3.462352752685547,0.17892819517149988,40
lowercase_first_letter,payload_zero,cue1,8,-3.1016881465911865,0.07285353581392932,170,-3.084693431854248,0.15507522719348782,40
lowercase_first_letter,payload_zero,cue1,9,-2.5324442386627197,0.06361066838973366,170,-2.492763042449951,0.12764024412539135,40
lowercase_first_letter,payload_zero,cue1,10,-2.2743639945983887,0.0598854891809067,170,-2.2339060306549072,0.11840430506369222,40
lowercase_first_letter,payload_zero,cue1,11,-2.1886143684387207,0.05732081358685597,170,-2.187446355819702,0.10538138133641115,40
lowercase_first_letter,payload_zero,cue1,12,-1.0823906660079956,0.0374586189956088,170,-1.079487681388855,0.06768388667823294,40
lowercase_first_letter,payload_zero,cue1,13,-0.5106288194656372,0.02322197639708086,170,-0.5158758163452148,0.04165603967836757,40
lowercase_first_letter,payload_zero,cue1,14,-0.6501889228820801,0.02731134842719598,170,-0.6621268391609192,0.05366779021913753,40
