task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.006518890615552664,0.005405400971709295,170,0.00916269887238741,0.012412334874307712,40
lowercase_first_letter,payload_zero,cue1,1,-0.00917332898825407,0.005364889197523746,170,0.008742062374949455,0.01261923172361962,40
lowercase_first_letter,payload_zero,cue1,2,-0.002657694276422262,0.005374299563519763,170,0.01406277995556593,0.012500154239247555,40
lowercase_first_letter,payload_zero,cue1,3,-0.0054746284149587154,0.005113729911976057,170,0.004632317926734686,0.012117800078251204,40
lowercase_first_letter,payload_zero,cue1,4,-0.017938820645213127,0.0046880999951270635,170,-0.01026151143014431,0.011984853526264926,40
lowercase_first_letter,payload_zero,cue1,5,-0.006515043787658215,0.0038147191155671134,170,0.0058547393418848515,0.008869906059053339,40
lowercase_first_letter,payload_zero,cue1,6,-0.016568081453442574,0.003790085476841142,170,-0.009038753807544708,0.008970748658723084,40
lowercase_first_letter,payload_zero,cue1,7,-0.016367558389902115,0.0032393430640607706,170,-0.008028922602534294,0.00771076807469849,40
lowercase_first_letter,payload_zero,cue1,8,0.0005951860221102834,0.0021504686317961237,170,0.007818217389285564,0.005550191050243485,40
lowercase_first_letter,payload_zero,cue1,9,-0.000797462125774473,0.0021352819308067417,170,0.005135595798492432,0.005279647043447442,40
lowercase_first_letter,payload_zero,cue1,10,-0.012278680689632893,0.0013043642706519417,170,-0.009752926416695118,0.0031473621276384787,40
lowercase_first_letter,payload_zero,cue1,11,-0.009735926054418087,0.0011055962177787164,170,-0.008246256038546562,0.002554480986365028,40
lowercase_first_letter,payload_zero,cue1,12,-0.002336294623091817,0.0006599720589262381,170,-0.00209149275906384,0.0014674546730486361,40
lowercase_first_letter,payload_zero,cue1,13,1.615180735825561e-05,0.0005613338959955947,170,-9.506642527412623e-05,0.0011458193560375642,40
lowercase_first_letter,payload_zero,cue1,14,-0.002716170623898506,0.0005604167453140543,170,-0.0024310662411153316,0.0014579707129312764,40
lowercase_first_letter,payload_zero,cue1,15,-0.000546096358448267,0.0005018713172797654,170,-9.039044016390108e-06,0.001335812064340663,40
lowercase_first_letter,payload_zero,cue1,16,-0.0007406710064969957,0.00035105835209249845,170,-0.00012462139420676976,0.0009258027463245039,40
lowercase_first_letter,payload_zero,cue1,17,-0.0001644998847041279,0.00034806021937196604,170,-0.00046616047620773315,0.0007653988744493503,40
lowercase_first_letter,payload_zero,cue1,18,-0.0005454806960187852,0.00033506935854431095,170,-0.00018825233564712107,0.0007015511556162536,40
lowercase_first_letter,payload_zero,cue1,19,-0.0015140124596655369,0.0003352070740049036,170,-0.0012415468227118254,0.0006920273630136559,40
lowercase_first_letter,payload_zero,cue1,20,-0.00041160196997225285,0.00023606322818874883,170,0.000221124297240749,0.0006043716720381081,40
lowercase_first_letter,payload_zero,cue1,21,-0.0005830617737956345,0.0002724901996688788,170,-0.00031922460766509175,0.0006440314271274363,40
lowercase_first_letter,payload_zero,cue1,22,-0.0008787118131294847,0.00026141244444802795,170,-0.0007905572419986129,0.0006364148080278272,40
lowercase_first_letter,payload_zero,cue1,23,-0.0004961054073646665,0.00023451716142751275,170,5.719512773794122e-05,0.000593900366953946,40
lowercase_first_letter,payload_zero,cue1,24,-0.0005544765735976398,0.0002550569259421028,170,-0.00046261848183348775,0.0006396125982290319,40
lowercase_first_letter,payload_zero,cue1,25,-0.0001763983746059239,0.00017449259577440233,170,-0.0005113810184411705,0.00048522906412964273,40
lowercase_first_letter,payload_zero,cue1,26,-0.0003958539164159447,0.00015610901036889704,170,-0.0005345299723558128,0.0003935806634947188,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-2.2895774841308594,0.07063503003026596,170,-2.264981746673584,0.166282621290323,40
lowercase_first_letter,payload_zero,target1,1,-2.3421523571014404,0.07098340785949038,170,-2.3108325004577637,0.16715981831768784,40
lowercase_first_letter,payload_zero,target1,2,-2.2201480865478516,0.06913320693219578,170,-2.164975643157959,0.1627655020803653,40
lowercase_first_letter,payload_zero,target1,3,-2.2711257934570312,0.06885776229660773,170,-2.2118701934814453,0.16142492999722496,40
lowercase_first_letter,payload_zero,target1,4,-2.160646915435791,0.06523792798649936,170,-2.1234562397003174,0.1503663742150632,40
lowercase_first_letter,payload_zero,target1,5,-2.0333147048950195,0.06175446512551762,170,-2.00673770904541,0.14042745613936294,40
lowercase_first_letter,payload_zero,target1,6,-2.099217414855957,0.06279714373510495,170,-2.0890603065490723,0.1384126774967708,40
lowercase_first_letter,payload_zero,target1,7,-1.9551650285720825,0.05847948404313601,170,-1.9161760807037354,0.12215484587675456,40
lowercase_first_letter,payload_zero,target1,8,-1.5409395694732666,0.04597783681763227,170,-1.5088841915130615,0.09621860328508432,40
lowercase_first_letter,payload_zero,target1,9,-1.291151762008667,0.040095866637357744,170,-1.242436408996582,0.08124790784342793,40
lowercase_first_letter,payload_zero,target1,10,-1.174288034439087,0.03620087340838454,170,-1.1353899240493774,0.06829446492884424,40
lowercase_first_letter,payload_zero,target1,11,-1.1386140584945679,0.033402383248186,170,-1.124180555343628,0.06197463251314976,40
lowercase_first_letter,payload_zero,target1,12,-0.3751045763492584,0.013523252512453164,170,-0.35830289125442505,0.02546184814759409,40
lowercase_first_letter,payload_zero,target1,13,-0.19544215500354767,0.009208460844951917,170,-0.19213251769542694,0.020829214371975838,40
lowercase_first_letter,payload_zero,target1,14,-0.19365625083446503,0.009987306918016357,170,-0.19646374881267548,0.023107819835979117,40
lowercase_first_letter,payload_zero,target1,15,-0.14572718739509583,0.008877972311201833,170,-0.15481185913085938,0.019590164617717277,40
lowercase_first_letter,payload_zero,target1,16,-0.08210459351539612,0.0052845736551927905,170,-0.08075926452875137,0.009166212627614034,40
lowercase_first_letter,payload_zero,target1,17,-0.06697269529104233,0.004956029709460951,170,-0.06692223250865936,0.00849162438312811,40
lowercase_first_letter,payload_zero,target1,18,-0.0658489391207695,0.004381292234831007,170,-0.06417115032672882,0.0077063368763776825,40
lowercase_first_letter,payload_zero,target1,19,-0.06880111992359161,0.0043887691557609855,170,-0.0679612085223198,0.0075371508618515045,40
lowercase_first_letter,payload_zero,target1,20,-0.05315827578306198,0.0038305581078356098,170,-0.05143613740801811,0.007179580900209747,40
lowercase_first_letter,payload_zero,target1,21,-0.05273565277457237,0.003914070534582688,170,-0.052739668637514114,0.0077261968675756965,40
lowercase_first_letter,payload_zero,target1,22,-0.056344032287597656,0.004040589613942484,170,-0.05631453916430473,0.007375653326878896,40
lowercase_first_letter,payload_zero,target1,23,-0.061026230454444885,0.00411529425126282,170,-0.058177102357149124,0.007272763882311529,40
lowercase_first_letter,payload_zero,target1,24,-0.07147090137004852,0.00438219367109277,170,-0.06874986737966537,0.00767290409468301,40
lowercase_first_letter,payload_zero,target1,25,-0.00047010710113681853,0.0004582901240512403,170,-0.000460636627394706,0.0007691121308781898,40
lowercase_first_letter,payload_zero,target1,26,-0.00033795429044403136,0.00016482269184992922,170,-0.00018099098815582693,0.00031244446802815214,40
lowercase_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,final_cue,0,-0.25187137722969055,0.016807243957418283,170,-0.26381582021713257,0.035126292274294875,40
lowercase_first_letter,payload_zero,final_cue,1,-0.24424171447753906,0.016700267044776656,170,-0.2525826096534729,0.03489905302631124,40
lowercase_first_letter,payload_zero,final_cue,2,-0.2534876763820648,0.01693883022286441,170,-0.2636716961860657,0.03541638939280932,40
lowercase_first_letter,payload_zero,final_cue,3,-0.25498804450035095,0.017221535491822964,170,-0.26595166325569153,0.036707580385636866,40
lowercase_first_letter,payload_zero,final_cue,4,-0.2587962746620178,0.016561204144117273,170,-0.2667573094367981,0.03278790833691899,40
lowercase_first_letter,payload_zero,final_cue,5,-0.22998136281967163,0.015874360570230433,170,-0.24324560165405273,0.03425587369040683,40
lowercase_first_letter,payload_zero,final_cue,6,-0.23183830082416534,0.01574392860034612,170,-0.24082715809345245,0.03314442336353582,40
lowercase_first_letter,payload_zero,final_cue,7,-0.258005291223526,0.017067159317665812,170,-0.2711586058139801,0.03755188181765137,40
lowercase_first_letter,payload_zero,final_cue,8,-0.22712504863739014,0.016529349015211883,170,-0.23689143359661102,0.03315670796704223,40
lowercase_first_letter,payload_zero,final_cue,9,-0.20050600171089172,0.014112524968226823,170,-0.21091532707214355,0.02874037415784254,40
