task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.0634465366601944,0.009474653973042065,170,-0.04408816248178482,0.023106377914739008,40
landmark-country,payload_zero,cue1,1,-0.06209169328212738,0.009633554185794702,170,-0.04172813147306442,0.024015071025662284,40
landmark-country,payload_zero,cue1,2,-0.06383643299341202,0.009503691363623046,170,-0.04411569982767105,0.02348602493928947,40
landmark-country,payload_zero,cue1,3,-0.06187496334314346,0.009110672582129085,170,-0.04477127641439438,0.02271411172325714,40
landmark-country,payload_zero,cue1,4,-0.0430058091878891,0.00970200162687649,170,-0.02966163121163845,0.025773880375169658,40
landmark-country,payload_zero,cue1,5,-0.03429621085524559,0.009718356052113677,170,-0.032234638929367065,0.025959407574730285,40
landmark-country,payload_zero,cue1,6,-0.029615160077810287,0.009494055852849131,170,-0.02882898971438408,0.023648792401628777,40
landmark-country,payload_zero,cue1,7,-0.04278945177793503,0.008331711079508464,170,-0.03990637883543968,0.018614793251801043,40
landmark-country,payload_zero,cue1,8,-0.030970491468906403,0.00750360915766101,170,-0.022812727838754654,0.015981721373138903,40
landmark-country,payload_zero,cue1,9,-0.01664726994931698,0.007076634657912537,170,-0.01390310563147068,0.01577293730338038,40
landmark-country,payload_zero,cue1,10,-0.02010994590818882,0.0046813176515512365,170,-0.014617547392845154,0.00848096606415762,40
landmark-country,payload_zero,cue1,11,-0.006267728749662638,0.0025503889007394945,170,-0.005779867991805077,0.0040682061345021945,40
landmark-country,payload_zero,cue1,12,0.0027341200038790703,0.0018520412287088715,170,0.0054764277301728725,0.004007885173604208,40
landmark-country,payload_zero,cue1,13,0.00862662773579359,0.0015285020399593372,170,0.007234886288642883,0.0032559880391002144,40
landmark-country,payload_zero,cue1,14,0.00622258335351944,0.0013145727863142773,170,0.007429777178913355,0.002935007712456381,40
landmark-country,payload_zero,cue1,15,0.00442358897998929,0.0010428235393951874,170,0.006388649344444275,0.002663138115892828,40
landmark-country,payload_zero,cue1,16,0.005499606020748615,0.0009533674190841166,170,0.005845763720571995,0.0025094707198113062,40
landmark-country,payload_zero,cue1,17,0.002545601688325405,0.0007470613019021436,170,0.002595677971839905,0.0016031892044915087,40
landmark-country,payload_zero,cue1,18,0.0023712923284620047,0.0006905013193775195,170,0.001718448125757277,0.001369115408865191,40
landmark-country,payload_zero,cue1,19,0.0015425685560330749,0.0006072793951087761,170,0.0006070587551221251,0.001294431486987047,40
landmark-country,payload_zero,cue1,20,0.0017297122394666076,0.0004388810656115034,170,0.0007359283044934273,0.0008374258002188447,40
landmark-country,payload_zero,cue1,21,0.0019355093827471137,0.00042582870425917485,170,0.0012571385595947504,0.0008584554381090749,40
landmark-country,payload_zero,cue1,22,0.002201689640060067,0.0004208983050540872,170,0.0014566052705049515,0.0008481358057043768,40
landmark-country,payload_zero,cue1,23,0.0032645442988723516,0.000405806854877309,170,0.003001410048455,0.0006913899696223355,40
landmark-country,payload_zero,cue1,24,0.0016687982715666294,0.00030305297826325306,170,0.0009513810509815812,0.0005770151482163132,40
landmark-country,payload_zero,cue1,25,0.0030163603369146585,0.0003501449514429503,170,0.002519917441532016,0.0006441708040120117,40
landmark-country,payload_zero,cue1,26,0.0014772899448871613,0.0002575944118756216,170,0.0015265343245118856,0.0006218485614806793,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-3.5782179832458496,0.09108904224185724,170,-3.6565093994140625,0.18276428997814198,40
landmark-country,payload_zero,target1,1,-3.458449363708496,0.09158331845862738,170,-3.5164265632629395,0.18294318245513375,40
landmark-country,payload_zero,target1,2,-3.4047412872314453,0.09090413552152356,170,-3.4320483207702637,0.18421314751911794,40
landmark-country,payload_zero,target1,3,-3.521433115005493,0.09127937072273078,170,-3.5417847633361816,0.18671400440877592,40
landmark-country,payload_zero,target1,4,-3.372885227203369,0.08922960695006812,170,-3.3651556968688965,0.18201209715554056,40
landmark-country,payload_zero,target1,5,-3.2174696922302246,0.08261949341499857,170,-3.222148895263672,0.16881561511742393,40
landmark-country,payload_zero,target1,6,-3.1170403957366943,0.07830837092165693,170,-3.1231086254119873,0.16972051965097124,40
landmark-country,payload_zero,target1,7,-2.8362059593200684,0.07256625107733099,170,-2.8979744911193848,0.1743701784639768,40
landmark-country,payload_zero,target1,8,-2.1690213680267334,0.0619131407649258,170,-2.210016965866089,0.166884251147356,40
landmark-country,payload_zero,target1,9,-1.8352575302124023,0.05725564731662365,170,-1.8823970556259155,0.15953435449204062,40
landmark-country,payload_zero,target1,10,-1.380873680114746,0.05037320231538226,170,-1.4161781072616577,0.13400582691141333,40
