task,arm,best_zs_layer,best_zs_top1,best_fs_shuffled_layer,best_fs_shuffled_top1
landmark-country,Per-prompt FV (matched query),0,0.6797,0,0.9531
landmark-country,Variable-ICL top-40 (canonical),0,0.6875,0,0.9453
landmark-country,Task-specific heads,11,0.8281,8,0.9531
word_length,Per-prompt FV (matched query),0,0.0000,1,0.3636
word_length,Variable-ICL top-40 (canonical),0,0.0000,1,0.3636
word_length,Task-specific heads,26,0.0909,1,0.4091
capitalize_first_letter,Per-prompt FV (matched query),10,0.3313,10,0.6258
capitalize_first_letter,Variable-ICL top-40 (canonical),9,0.8528,10,0.9264
capitalize_first_letter,Task-specific heads,9,0.7117,10,0.9509
synonym,Per-prompt FV (matched query),11,0.2973,8,0.4324
synonym,Variable-ICL top-40 (canonical),10,0.1892,11,0.4662
synonym,Task-specific heads,11,0.1757,11,0.4865
lowercase_first_letter,Per-prompt FV (matched query),0,0.0000,10,0.4512
lowercase_first_letter,Variable-ICL top-40 (canonical),3,0.0061,9,0.9268
lowercase_first_letter,Task-specific heads,3,0.0122,3,0.9695
product-company,Per-prompt FV (matched query),12,0.4074,8,0.8889
product-company,Variable-ICL top-40 (canonical),1,0.1481,3,0.8765
product-company,Task-specific heads,11,0.7901,8,0.8889
capitalize,Per-prompt FV (matched query),10,0.6923,9,0.9527
capitalize,Variable-ICL top-40 (canonical),6,0.9527,9,0.9882
capitalize,Task-specific heads,10,0.7751,12,0.9941
country-currency,Per-prompt FV (matched query),0,0.1429,3,0.7143
country-currency,Variable-ICL top-40 (canonical),1,0.1786,12,0.7143
country-currency,Task-specific heads,12,0.3571,11,0.7857
antonym,Per-prompt FV (matched query),11,0.6677,11,0.8401
antonym,Variable-ICL top-40 (canonical),6,0.5831,11,0.8527
antonym,Task-specific heads,11,0.6082,10,0.8683
