task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.1096208319067955,0.008669528818642622,170,-0.11249808222055435,0.013504712729873698,40
synonym,payload_zero,cue1,1,-0.10352485626935959,0.00797851835206432,170,-0.1007780060172081,0.012826638664350618,40
synonym,payload_zero,cue1,2,-0.10357165336608887,0.007743913493460075,170,-0.10145740211009979,0.013027803169908958,40
synonym,payload_zero,cue1,3,-0.09136960655450821,0.007432151976616808,170,-0.0872083231806755,0.013305668696727283,40
synonym,payload_zero,cue1,4,-0.08833956718444824,0.008375578310891524,170,-0.08031988888978958,0.014284008724020211,40
synonym,payload_zero,cue1,5,-0.08917921036481857,0.007597379671921903,170,-0.0776720643043518,0.013507284391693271,40
synonym,payload_zero,cue1,6,-0.0954430103302002,0.00693736546977899,170,-0.0780818834900856,0.01124477802545741,40
synonym,payload_zero,cue1,7,-0.0712587907910347,0.0050368058271497386,170,-0.058725494891405106,0.007928711996256409,40
synonym,payload_zero,cue1,8,-0.049506306648254395,0.003687498887368532,170,-0.03755861520767212,0.006734566779441033,40
synonym,payload_zero,cue1,9,-0.03853360936045647,0.003102978186418768,170,-0.030750716105103493,0.004658144236773929,40
synonym,payload_zero,cue1,10,-0.020749948918819427,0.0019050071091429141,170,-0.017203355208039284,0.0033077405243936834,40
synonym,payload_zero,cue1,11,-0.011787181720137596,0.001125759532653167,170,-0.010509383864700794,0.0019611592580459887,40
synonym,payload_zero,cue1,12,-0.00996164046227932,0.0009403163077424522,170,-0.009947973303496838,0.0018066500049659273,40
synonym,payload_zero,cue1,13,-0.005711142905056477,0.0007491086050823858,170,-0.005933857057243586,0.0016599258307382003,40
synonym,payload_zero,cue1,14,-0.0035237816628068686,0.0005321345754617277,170,-0.004040575120598078,0.0012408849936800727,40
synonym,payload_zero,cue1,15,-0.001823318307287991,0.0004495024776534842,170,-0.00294113764539361,0.001126474610184642,40
synonym,payload_zero,cue1,16,-0.00240303878672421,0.00041755559796534993,170,-0.002623307751491666,0.0009564108084329446,40
synonym,payload_zero,cue1,17,-0.0008882242254912853,0.00038208600965284896,170,-0.0012511133681982756,0.000868437709243237,40
synonym,payload_zero,cue1,18,-0.0016349998768419027,0.00038335423475804756,170,-0.001995295286178589,0.0007702591002960007,40
synonym,payload_zero,cue1,19,-0.0009891685331240296,0.0003526705087032746,170,-0.000530457473360002,0.0006904378922348843,40
synonym,payload_zero,cue1,20,0.0001972612226381898,0.0003018774682347398,170,3.685355113702826e-05,0.0006485080536245684,40
synonym,payload_zero,cue1,21,0.0003560585028026253,0.00026724869066679355,170,2.2673606508760713e-05,0.0005788906250743945,40
synonym,payload_zero,cue1,22,0.00019219552632421255,0.0002542002043475237,170,9.506940841674805e-06,0.0005019749427964573,40
synonym,payload_zero,cue1,23,0.0003078173322137445,0.00025516617687414454,170,6.431341171264648e-05,0.0005162879106944032,40
synonym,payload_zero,cue1,24,0.0002740109630394727,0.00022519347474240307,170,0.00016605854034423828,0.00043818723038751753,40
synonym,payload_zero,cue1,25,0.0005559829878620803,0.00022494081187259945,170,0.0007783770561218262,0.00047046166721341926,40
synonym,payload_zero,cue1,26,0.00024338153889402747,0.00020836038470734383,170,0.00032746195211075246,0.00045490038162422446,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,target1,0,-1.9810123443603516,0.08723167447673161,170,-1.8042080402374268,0.181429768309617,40
synonym,payload_zero,target1,1,-1.9890161752700806,0.0872413934167887,170,-1.8185930252075195,0.18269960143309555,40
synonym,payload_zero,target1,2,-1.987225890159607,0.08761445259943187,170,-1.8064727783203125,0.18414955219540388,40
synonym,payload_zero,target1,3,-1.9928128719329834,0.0885643487031872,170,-1.8119251728057861,0.18630611975994,40
synonym,payload_zero,target1,4,-1.9512479305267334,0.08609416534384023,170,-1.773461937904358,0.18324826660143959,40
synonym,payload_zero,target1,5,-1.949067234992981,0.08610539286819593,170,-1.77364981174469,0.17961507744381405,40
synonym,payload_zero,target1,6,-1.86180579662323,0.08395960999066064,170,-1.7094593048095703,0.17534075167204094,40
synonym,payload_zero,target1,7,-1.6303097009658813,0.07557029499115007,170,-1.5017261505126953,0.1544716182288704,40
synonym,payload_zero,target1,8,-1.017578125,0.04373395481747928,170,-1.0008946657180786,0.09499757872436734,40
synonym,payload_zero,target1,9,-0.6764287352561951,0.034113219026755175,170,-0.6385661363601685,0.06016452657991748,40
synonym,payload_zero,target1,10,-0.5683584809303284,0.030310368298153954,170,-0.5366507768630981,0.052950816087217696,40
synonym,payload_zero,target1,11,-0.3362137973308563,0.022634583957345997,170,-0.3150927424430847,0.041575287376760584,40
synonym,payload_zero,target1,12,-0.1873077005147934,0.01705131803966353,170,-0.20102238655090332,0.035748601449505035,40
synonym,payload_zero,target1,13,-0.1575961410999298,0.015245058058666577,170,-0.16405503451824188,0.03184244387829249,40
synonym,payload_zero,target1,14,-0.11521375179290771,0.015227140191519923,170,-0.1270197182893753,0.03210276720806306,40
synonym,payload_zero,target1,15,0.03850742056965828,0.009991481810776066,170,0.03758027404546738,0.02294240649528582,40
synonym,payload_zero,target1,16,0.04077012091875076,0.007312406383614419,170,0.04479119926691055,0.014415720689846657,40
synonym,payload_zero,target1,17,0.044206444174051285,0.00738850131850995,170,0.04680030420422554,0.013888468758742377,40
synonym,payload_zero,target1,18,0.020805981010198593,0.00535073364818847,170,0.025487905368208885,0.006527613384198141,40
synonym,payload_zero,target1,19,0.022922322154045105,0.004306273880548575,170,0.020195823162794113,0.005741653216477041,40
synonym,payload_zero,target1,20,0.012601961381733418,0.0028237869474391137,170,0.01289223413914442,0.0038447395603514426,40
synonym,payload_zero,target1,21,0.005636252928525209,0.002006144686253707,170,0.00427057733759284,0.0028038326384642316,40
synonym,payload_zero,target1,22,0.006162772420793772,0.0018416317113317496,170,0.005093926098197699,0.0026864915853894874,40
synonym,payload_zero,target1,23,0.004881347995251417,0.0015029021072754313,170,0.0040378691628575325,0.002137213099851315,40
synonym,payload_zero,target1,24,0.0036853861529380083,0.0009674547535517239,170,0.002135795308277011,0.0013204568989777592,40
synonym,payload_zero,target1,25,0.0026851100847125053,0.000758715544183979,170,0.002580887172371149,0.001118488307335718,40
synonym,payload_zero,target1,26,0.0005858740187250078,0.0002698886953320632,170,0.0011163949966430664,0.0007747640733861396,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-0.313244104385376,0.020771955495458162,170,-0.31894367933273315,0.04979278709981707,40
synonym,payload_zero,final_cue,1,-0.3147331774234772,0.020786995623768532,170,-0.31472378969192505,0.04979747098776696,40
synonym,payload_zero,final_cue,2,-0.318945050239563,0.02053523576166863,170,-0.3204967975616455,0.0492712121445756,40
synonym,payload_zero,final_cue,3,-0.3268086016178131,0.020810616396710682,170,-0.3247932493686676,0.0501350501957453,40
synonym,payload_zero,final_cue,4,-0.31423336267471313,0.020643040109940707,170,-0.30964234471321106,0.04921275778842022,40
synonym,payload_zero,final_cue,5,-0.2960033118724823,0.02058392189130554,170,-0.2844969630241394,0.04826023686882293,40
synonym,payload_zero,final_cue,6,-0.3390367925167084,0.02143003653825176,170,-0.3385319113731384,0.05111975046223378,40
synonym,payload_zero,final_cue,7,-0.3370372951030731,0.022240738311655035,170,-0.33584100008010864,0.052020522430658286,40
synonym,payload_zero,final_cue,8,-0.2942799925804138,0.01940200323669043,170,-0.2876604497432709,0.04263128735005978,40
synonym,payload_zero,final_cue,9,-0.30207765102386475,0.018156000606790564,170,-0.3048120141029358,0.038182847232463096,40
synonym,payload_zero,final_cue,10,-0.2889784276485443,0.017408911947512172,170,-0.29736873507499695,0.038651080526142384,40
synonym,payload_zero,final_cue,11,-0.28962838649749756,0.018811256482624952,170,-0.3041325509548187,0.04655641843719813,40
synonym,payload_zero,final_cue,12,-0.24304401874542236,0.016592620412135797,170,-0.2545563280582428,0.04226734831392076,40
synonym,payload_zero,final_cue,13,-0.2112850397825241,0.014519666727349612,170,-0.2082320749759674,0.03473698296378741,40
synonym,payload_zero,final_cue,14,-0.1544577032327652,0.01314259212210542,170,-0.1664023995399475,0.02915378852751267,40
synonym,payload_zero,final_cue,15,-0.06616641581058502,0.010299823869875822,170,-0.07154165953397751,0.0228268713778819,40
synonym,payload_zero,final_cue,16,-0.0384642668068409,0.009381956039360144,170,-0.04632711410522461,0.02206147508039555,40
synonym,payload_zero,final_cue,17,-0.03315332531929016,0.008974554278019223,170,-0.03617172688245773,0.02120773519006752,40
