task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.06686046719551086,0.018598836384711947,170,-0.07033254206180573,0.04135745360196406,40
capitalize_first_letter,payload_zero,cue1,1,-0.06939595192670822,0.01848412569180616,170,-0.07150740921497345,0.04108998192408485,40
capitalize_first_letter,payload_zero,cue1,2,-0.0793425515294075,0.01863671442214284,170,-0.08103536069393158,0.04095438006942275,40
capitalize_first_letter,payload_zero,cue1,3,-0.07578284293413162,0.018457508321870868,170,-0.07791636884212494,0.040781429627345295,40
capitalize_first_letter,payload_zero,cue1,4,-0.059883374720811844,0.01918274879475797,170,-0.0627889335155487,0.04370368564334452,40
capitalize_first_letter,payload_zero,cue1,5,-0.0668811947107315,0.01814929997819758,170,-0.061539292335510254,0.043891031737018485,40
capitalize_first_letter,payload_zero,cue1,6,-0.010262771509587765,0.016906162515598178,170,-0.0020366371609270573,0.042489474867311194,40
capitalize_first_letter,payload_zero,cue1,7,-0.012011107057332993,0.013469601769033562,170,0.005132990889251232,0.033752318038505806,40
capitalize_first_letter,payload_zero,cue1,8,0.00727780582383275,0.009690183240337163,170,0.011062698438763618,0.019911087514899957,40
capitalize_first_letter,payload_zero,cue1,9,0.013375273905694485,0.009356108390277205,170,0.021160883828997612,0.01803294151217017,40
capitalize_first_letter,payload_zero,cue1,10,-0.07281286269426346,0.007080446119000309,170,-0.0697985291481018,0.01244291208648766,40
capitalize_first_letter,payload_zero,cue1,11,-0.027635717764496803,0.004871420987646872,170,-0.026771217584609985,0.008820014877321447,40
capitalize_first_letter,payload_zero,cue1,12,-0.005385548807680607,0.0033822662833675947,170,-0.004801084287464619,0.0059268099223856955,40
capitalize_first_letter,payload_zero,cue1,13,-0.007062827702611685,0.002830487861748823,170,-0.010685245506465435,0.004916427200868135,40
capitalize_first_letter,payload_zero,cue1,14,-0.004679038655012846,0.002257550259616813,170,-0.003345401491969824,0.0037251985171493267,40
capitalize_first_letter,payload_zero,cue1,15,0.004284333903342485,0.0020523380803388735,170,0.004406114108860493,0.0037393282261641726,40
capitalize_first_letter,payload_zero,cue1,16,0.004076059442013502,0.0014676493779558555,170,0.0029368996620178223,0.0026373690749069184,40
capitalize_first_letter,payload_zero,cue1,17,0.004752439446747303,0.001396718487115827,170,0.004879200365394354,0.0024418911167882517,40
capitalize_first_letter,payload_zero,cue1,18,0.004595319740474224,0.0013029385442030674,170,0.0036316202022135258,0.002140936295994585,40
capitalize_first_letter,payload_zero,cue1,19,0.0012027989141643047,0.0011421268865720803,170,0.00020751208649016917,0.0019627282603757843,40
capitalize_first_letter,payload_zero,cue1,20,0.0008045918657444417,0.0007680338379659378,170,-0.00033791959867812693,0.0011911690454322224,40
capitalize_first_letter,payload_zero,cue1,21,0.00048380528460256755,0.0007418503288748525,170,-0.00020939260139130056,0.0010631219627577182,40
capitalize_first_letter,payload_zero,cue1,22,0.001232370501384139,0.0007017760584217363,170,0.00019509643607307225,0.0009963823024178313,40
capitalize_first_letter,payload_zero,cue1,23,0.0016808443469926715,0.0006953026460528919,170,0.0008929863688535988,0.0008894663899757812,40
capitalize_first_letter,payload_zero,cue1,24,-0.001801716978661716,0.0005838615167547017,170,-0.001500290585681796,0.0007704846949998248,40
capitalize_first_letter,payload_zero,cue1,25,0.0006502253236249089,0.00026049504376435474,170,0.000576780759729445,0.0004310535341542214,40
capitalize_first_letter,payload_zero,cue1,26,0.0002371433947701007,0.00019200629875876511,170,0.00016567707643844187,0.0003626950992848703,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-1.6094568967819214,0.05615750309099082,170,-1.541688323020935,0.11993676576362897,40
capitalize_first_letter,payload_zero,target1,1,-1.6586307287216187,0.057650320397945064,170,-1.590070128440857,0.12445960147775778,40
capitalize_first_letter,payload_zero,target1,2,-1.6138043403625488,0.05660389775641664,170,-1.5469887256622314,0.12180799313609474,40
capitalize_first_letter,payload_zero,target1,3,-1.6584587097167969,0.05739946111495676,170,-1.592223882675171,0.12325455114254398,40
capitalize_first_letter,payload_zero,target1,4,-1.5769039392471313,0.05552324396571252,170,-1.5122129917144775,0.11767285517344032,40
capitalize_first_letter,payload_zero,target1,5,-1.56268310546875,0.05405876975770182,170,-1.5080630779266357,0.11777934058580625,40
capitalize_first_letter,payload_zero,target1,6,-1.5139409303665161,0.05285914809491592,170,-1.4818367958068848,0.11513451775586135,40
capitalize_first_letter,payload_zero,target1,7,-1.33119797706604,0.04682924522402633,170,-1.2968209981918335,0.0963684688508373,40
capitalize_first_letter,payload_zero,target1,8,-1.168806552886963,0.03956380724110881,170,-1.124901533126831,0.08096295404855264,40
capitalize_first_letter,payload_zero,target1,9,-0.9739410281181335,0.033260100891489355,170,-0.9279535412788391,0.06633323528289457,40
capitalize_first_letter,payload_zero,target1,10,-0.8649333119392395,0.029529545636798268,170,-0.8263721466064453,0.06049611191921145,40
capitalize_first_letter,payload_zero,target1,11,-0.9887087941169739,0.033809522721575,170,-0.9681957364082336,0.07304956305449249,40
capitalize_first_letter,payload_zero,target1,12,-0.4899304211139679,0.0205805550054391,170,-0.4770756661891937,0.04533127073568019,40
capitalize_first_letter,payload_zero,target1,13,-0.3018246293067932,0.018267850703863456,170,-0.29683738946914673,0.037267752650936264,40
capitalize_first_letter,payload_zero,target1,14,-0.35370057821273804,0.019118199672647815,170,-0.32954519987106323,0.04155991159569367,40
capitalize_first_letter,payload_zero,target1,15,-0.2298915684223175,0.015671211408552512,170,-0.21383337676525116,0.03613726519396709,40
capitalize_first_letter,payload_zero,target1,16,-0.17283134162425995,0.01399350909573554,170,-0.162851020693779,0.030946478314001675,40
capitalize_first_letter,payload_zero,target1,17,-0.15673649311065674,0.013215976748164472,170,-0.1477351039648056,0.029023436020110312,40
capitalize_first_letter,payload_zero,target1,18,-0.15747638046741486,0.01199299717182178,170,-0.14640459418296814,0.025638980632483953,40
