task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.16180290281772614,0.010976186211488012,170,-0.17959462106227875,0.025234832727253933,40
word_length,payload_zero,cue1,1,-0.15987156331539154,0.010960652364679916,170,-0.17672397196292877,0.02499858382760008,40
word_length,payload_zero,cue1,2,-0.16337421536445618,0.011086933442009268,170,-0.18215760588645935,0.02539640330072073,40
word_length,payload_zero,cue1,3,-0.15788483619689941,0.010933717277748396,170,-0.1764511615037918,0.024779640338907984,40
word_length,payload_zero,cue1,4,-0.16036975383758545,0.01113315212202444,170,-0.17772242426872253,0.024295885187173415,40
word_length,payload_zero,cue1,5,-0.1600983738899231,0.010934202996177873,170,-0.17190535366535187,0.023700230350181144,40
word_length,payload_zero,cue1,6,-0.11510024219751358,0.009168795935133995,170,-0.1258898377418518,0.01925115173478043,40
word_length,payload_zero,cue1,7,-0.11298352479934692,0.00785440415036388,170,-0.12461559474468231,0.01776053737985278,40
word_length,payload_zero,cue1,8,-0.09882873296737671,0.00640952096663102,170,-0.10805775970220566,0.014667941458923217,40
word_length,payload_zero,cue1,9,-0.08469543606042862,0.005834172629646831,170,-0.09602688252925873,0.014193835634703132,40
word_length,payload_zero,cue1,10,-0.07010198384523392,0.005284178794681299,170,-0.0722498744726181,0.011992560265442043,40
word_length,payload_zero,cue1,11,-0.021456291899085045,0.0032298866976723153,170,-0.0210973359644413,0.007210018514622577,40
word_length,payload_zero,cue1,12,-0.018750682473182678,0.0024643335951557463,170,-0.01832273229956627,0.005992957470255559,40
word_length,payload_zero,cue1,13,-0.010319256223738194,0.002108246843022095,170,-0.012924665585160255,0.004906563470032,40
word_length,payload_zero,cue1,14,-0.0070799412205815315,0.0016321357812225533,170,-0.0077597349882125854,0.003889744231214077,40
word_length,payload_zero,cue1,15,-0.00018525334598962218,0.001453323970028624,170,-0.003799375845119357,0.0034485440156862552,40
word_length,payload_zero,cue1,16,0.003670614678412676,0.0014249225848735334,170,0.0010276020038872957,0.003406779544473064,40
